Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
11610.0,480.6,477.68,480.75,477.6
11620.0,480.6,477.62,480.74,477.53333333333336
11630.0,480.61,477.55,480.72,477.46666666666664
11640.0,480.62,477.48,480.71,477.4
11650.0,480.62,477.42,480.69,477.3333333333333
11660.0,480.63,477.35,480.68,477.26666666666665
11670.0,480.63,477.28,480.66,477.2
11680.0,480.64,477.22,480.64,477.1333333333333
11690.0,480.64,477.15,480.63,477.06666666666666
11700.0,480.65,477.09,480.61,477.0
11710.0,480.65,477.02,480.6,476.93333333333334
11720.0,480.66,476.95,480.58,476.8666666666667
11730.0,480.66,476.89,480.57,476.8
11740.0,480.67,476.82,480.55,476.73333333333335
11750.0,480.67,476.76,480.53,476.6666666666667
11760.0,480.68,476.69,480.52,476.6
11770.0,480.68,476.62,480.5,476.53333333333336
11780.0,480.69,476.56,480.49,476.46666666666664
11790.0,480.69,476.49,480.47,476.4
11800.0,480.7,476.42,480.45,476.3333333333333
11810.0,480.7,476.36,480.44,476.26666666666665
11820.0,480.7,476.29,480.42,476.2
11830.0,480.71,476.23,480.41,476.1333333333333
11840.0,480.71,476.16,480.39,476.06666666666666
11850.0,480.72,476.09,480.37,476.0
11860.0,480.72,476.03,480.36,475.93333333333334
11870.0,480.73,475.96,480.34,475.8666666666667
11880.0,480.73,475.9,480.32,475.8
11890.0,480.73,475.83,480.31,475.73333333333335
11900.0,480.74,475.76,480.29,475.6666666666667
11910.0,480.74,475.7,480.27,475.6
11920.0,480.75,475.63,480.26,475.53333333333336
11930.0,480.75,475.56,480.24,475.46666666666664
11940.0,480.75,475.5,480.22,475.4
11950.0,480.76,475.43,480.21,475.3333333333333
11960.0,480.76,475.37,480.19,475.26666666666665
11970.0,480.76,475.3,480.17,475.2
11980.0,480.77,475.23,480.16,475.1333333333333
11990.0,480.77,475.17,480.14,475.06666666666666
12000.0,480.77,475.1,480.12,475.0
12010.0,480.78,475.04,480.1,474.93333333333334
12020.0,480.78,474.97,480.09,474.8666666666667
12030.0,480.78,474.9,480.07,474.8
12040.0,480.78,474.84,480.05,474.73333333333335
12050.0,480.79,474.77,480.04,474.6666666666667
12060.0,480.79,474.7,480.02,474.6
12070.0,480.79,474.64,480.0,474.53333333333336
12080.0,480.8,474.57,479.98,474.46666666666664
12090.0,480.8,474.51,479.97,474.4
12100.0,480.8,474.44,479.95,474.3333333333333
12110.0,480.8,474.37,479.93,474.26666666666665
12120.0,480.8,474.31,479.91,474.2
12130.0,480.81,474.24,479.9,474.1333333333333
12140.0,480.81,474.18,479.88,474.06666666666666
12150.0,480.81,474.11,479.86,474.0
12160.0,480.81,474.04,479.84,473.93333333333334
12170.0,480.82,473.98,479.82,473.8666666666667
12180.0,480.82,473.91,479.81,473.8
12190.0,480.82,473.84,479.79,473.73333333333335
12200.0,480.82,473.78,479.77,473.6666666666667
12210.0,480.82,473.71,479.75,473.6
12220.0,480.82,473.65,479.74,473.53333333333336
12230.0,480.83,473.58,479.72,473.46666666666664
12240.0,480.83,473.51,479.7,473.4
12250.0,480.83,473.45,479.68,473.3333333333333
12260.0,480.83,473.38,479.66,473.26666666666665
12270.0,480.83,473.32,479.64,473.2
12280.0,480.83,473.25,479.63,473.1333333333333
12290.0,480.84,473.18,479.61,473.06666666666666
12300.0,480.84,473.12,479.59,473.0
12310.0,480.84,473.05,479.57,472.93333333333334
12320.0,480.84,472.98,479.55,472.8666666666667
12330.0,480.84,472.92,479.53,472.8
12340.0,480.84,472.85,479.52,472.73333333333335
12350.0,480.84,472.79,479.5,472.6666666666667
12360.0,480.84,472.72,479.48,472.6
12370.0,480.84,472.65,479.46,472.53333333333336
12380.0,480.84,472.59,479.44,472.46666666666664
12390.0,480.84,472.52,479.42,472.4
12400.0,480.84,472.45,479.4,472.3333333333333
12410.0,480.85,472.39,479.38,472.26666666666665
12420.0,480.85,472.32,479.37,472.2
12430.0,480.85,472.26,479.35,472.1333333333333
12440.0,480.85,472.19,479.33,472.06666666666666
12450.0,480.85,472.12,479.31,472.0
12460.0,480.85,472.06,479.29,471.93333333333334
12470.0,480.85,471.99,479.27,471.8666666666667
12480.0,480.85,471.93,479.25,471.8
12490.0,480.85,471.86,479.23,471.73333333333335
12500.0,480.85,471.79,479.21,471.6666666666667
12510.0,480.85,471.73,479.19,471.6
12520.0,480.85,471.66,479.17,471.53333333333336
12530.0,480.85,471.59,479.15,471.46666666666664
12540.0,480.85,471.53,479.14,471.4
12550.0,480.85,471.46,479.12,471.3333333333333
12560.0,480.84,471.4,479.1,471.26666666666665
12570.0,480.84,471.33,479.08,471.2
12580.0,480.84,471.26,479.06,471.1333333333333
12590.0,480.84,471.2,479.04,471.06666666666666
12600.0,480.84,471.13,479.02,471.0
12610.0,480.84,471.08,479.0,470.95
12620.0,480.84,471.03,478.98,470.9
12630.0,480.84,470.98,478.96,470.85
12640.0,480.84,470.93,478.94,470.8
12650.0,480.84,470.88,478.92,470.75
12660.0,480.84,470.83,478.9,470.7
12670.0,480.84,470.78,478.89,470.65
12680.0,480.83,470.73,478.87,470.6
12690.0,480.83,470.68,478.85,470.55
12700.0,480.83,470.63,478.83,470.5
12710.0,480.83,470.58,478.81,470.45
12720.0,480.83,470.53,478.79,470.4
12730.0,480.83,470.48,478.77,470.35
12740.0,480.83,470.43,478.76,470.3
12750.0,480.82,470.38,478.74,470.25
12760.0,480.82,470.33,478.72,470.2
12770.0,480.82,470.28,478.7,470.15
12780.0,480.82,470.23,478.68,470.1
12790.0,480.82,470.18,478.66,470.05
12800.0,480.81,470.13,478.65,470.0
12810.0,480.81,470.08,478.63,469.95
12820.0,480.81,470.03,478.61,469.9
12830.0,480.81,469.98,478.59,469.85
12840.0,480.81,469.93,478.57,469.8
12850.0,480.8,469.88,478.55,469.75
12860.0,480.8,469.83,478.53,469.7
12870.0,480.8,469.78,478.52,469.65
12880.0,480.8,469.73,478.5,469.6
12890.0,480.79,469.68,478.48,469.55
12900.0,480.79,469.63,478.46,469.5
12910.0,480.79,469.58,478.44,469.45
12920.0,480.79,469.53,478.42,469.4
12930.0,480.78,469.48,478.41,469.35
12940.0,480.78,469.43,478.39,469.3
12950.0,480.78,469.38,478.37,469.25
12960.0,480.78,469.33,478.35,469.2
12970.0,480.77,469.28,478.33,469.15
12980.0,480.77,469.23,478.31,469.1
12990.0,480.77,469.19,478.29,469.05
13000.0,480.76,469.14,478.28,469.0
13010.0,480.76,469.09,478.26,468.95
13020.0,480.76,469.04,478.24,468.9
13030.0,480.75,468.99,478.22,468.85
13040.0,480.75,468.94,478.2,468.8
13050.0,480.75,468.89,478.18,468.75
13060.0,480.74,468.84,478.16,468.7
13070.0,480.74,468.79,478.14,468.65
13080.0,480.74,468.74,478.13,468.6
13090.0,480.73,468.69,478.11,468.55
13100.0,480.73,468.64,478.09,468.5
13110.0,480.72,468.59,478.07,468.45
13120.0,480.72,468.54,478.05,468.4
13130.0,480.72,468.49,478.03,468.35
13140.0,480.71,468.44,478.01,468.3
13150.0,480.71,468.39,477.99,468.25
13160.0,480.7,468.34,477.98,468.2
13170.0,480.7,468.29,477.96,468.15
13180.0,480.7,468.24,477.94,468.1
13190.0,480.69,468.19,477.92,468.05
13200.0,480.69,468.14,477.9,468.0
13210.0,480.68,468.09,477.88,467.95
13220.0,480.68,468.04,477.86,467.9
13230.0,480.67,467.99,477.84,467.85
13240.0,480.67,467.94,477.82,467.8
13250.0,480.67,467.89,477.81,467.75
13260.0,480.66,467.84,477.79,467.7
13270.0,480.66,467.79,477.77,467.65
13280.0,480.65,467.74,477.75,467.6
13290.0,480.65,467.69,477.73,467.55
13300.0,480.64,467.64,477.71,467.5
13310.0,480.64,467.59,477.69,467.45
13320.0,480.63,467.54,477.67,467.4
13330.0,480.63,467.49,477.65,467.35
13340.0,480.62,467.45,477.63,467.3
13350.0,480.62,467.4,477.61,467.25
13360.0,480.61,467.35,477.59,467.2
13370.0,480.61,467.3,477.58,467.15
13380.0,480.6,467.25,477.56,467.1
13390.0,480.6,467.2,477.54,467.05
13400.0,480.59,467.15,477.52,467.0
13410.0,480.58,467.1,477.5,466.95
13420.0,480.58,467.05,477.48,466.9
13430.0,480.57,467.0,477.46,466.85
13440.0,480.57,466.95,477.44,466.8
13450.0,480.56,466.9,477.42,466.75
13460.0,480.56,466.85,477.4,466.7
13470.0,480.55,466.8,477.38,466.65
13480.0,480.54,466.75,477.36,466.6
13490.0,480.54,466.7,477.34,466.55
13500.0,480.53,466.65,477.32,466.5
13510.0,480.53,466.6,477.3,466.45
13520.0,480.52,466.55,477.28,466.4
13530.0,480.51,466.5,477.26,466.35
13540.0,480.51,466.45,477.24,466.3
13550.0,480.5,466.4,477.22,466.25
13560.0,480.5,466.35,477.2,466.2
13570.0,480.49,466.3,477.19,466.15
13580.0,480.48,466.25,477.17,466.1
13590.0,480.48,466.2,477.15,466.05
13600.0,480.47,466.15,477.13,466.0
13610.0,480.46,466.1,477.11,465.95
13620.0,480.46,466.05,477.09,465.9
13630.0,480.45,466.0,477.07,465.85
13640.0,480.44,465.95,477.05,465.8
13650.0,480.44,465.9,477.03,465.75
13660.0,480.43,465.85,477.01,465.7
13670.0,480.42,465.8,476.99,465.65
13680.0,480.42,465.76,476.97,465.6
13690.0,480.41,465.71,476.95,465.55
13700.0,480.4,465.66,476.93,465.5
13710.0,480.4,465.61,476.91,465.45
13720.0,480.39,465.56,476.89,465.4
13730.0,480.38,465.51,476.87,465.35
13740.0,480.37,465.46,476.85,465.3
13750.0,480.37,465.41,476.83,465.25
13760.0,480.36,465.36,476.81,465.2
13770.0,480.35,465.31,476.79,465.15
13780.0,480.35,465.26,476.77,465.1
13790.0,480.34,465.21,476.75,465.05
13800.0,480.33,465.16,476.72,465.0
13810.0,480.32,465.11,476.7,464.95
13820.0,480.32,465.06,476.68,464.9
13830.0,480.31,465.01,476.66,464.85
13840.0,480.3,464.96,476.64,464.8
13850.0,480.29,464.91,476.62,464.75
13860.0,480.29,464.86,476.6,464.7
13870.0,480.28,464.81,476.58,464.65
13880.0,480.27,464.76,476.56,464.6
13890.0,480.26,464.71,476.54,464.55
13900.0,480.25,464.66,476.52,464.5
13910.0,480.25,464.61,476.5,464.45
13920.0,480.24,464.56,476.48,464.4
13930.0,480.23,464.51,476.46,464.35
13940.0,480.22,464.46,476.44,464.3
13950.0,480.21,464.41,476.42,464.25
13960.0,480.21,464.36,476.4,464.2
13970.0,480.2,464.31,476.38,464.15
13980.0,480.19,464.26,476.36,464.1
13990.0,480.18,464.21,476.34,464.05
14000.0,480.17,464.16,476.31,464.0
14010.0,480.16,464.11,476.29,463.95
14020.0,480.16,464.07,476.27,463.9
14030.0,480.15,464.02,476.25,463.85
14040.0,480.14,463.97,476.23,463.8
14050.0,480.13,463.92,476.21,463.75
14060.0,480.12,463.87,476.19,463.7
14070.0,480.11,463.82,476.17,463.65
14080.0,480.1,463.77,476.15,463.6
14090.0,480.1,463.72,476.13,463.55
14100.0,480.09,463.67,476.11,463.5
14110.0,480.08,463.62,476.08,463.45
14120.0,480.07,463.57,476.06,463.4
14130.0,480.06,463.52,476.04,463.35
14140.0,480.05,463.47,476.02,463.3
14150.0,480.04,463.42,476.0,463.25
14160.0,480.03,463.37,475.98,463.2
14170.0,480.02,463.32,475.96,463.15
14180.0,480.01,463.27,475.94,463.1
14190.0,480.01,463.22,475.92,463.05
14200.0,480.0,463.17,475.89,463.0
14210.0,479.99,463.12,475.87,462.95
14220.0,479.98,463.07,475.85,462.9
14230.0,479.97,463.02,475.83,462.85
14240.0,479.96,462.97,475.81,462.8
14250.0,479.95,462.92,475.79,462.75
14260.0,479.94,462.87,475.77,462.7
14270.0,479.93,462.82,475.74,462.65
14280.0,479.92,462.77,475.72,462.6
14290.0,479.91,462.72,475.7,462.55
14300.0,479.9,462.67,475.68,462.5
14310.0,479.89,462.62,475.66,462.45
14320.0,479.88,462.57,475.64,462.4
14330.0,479.87,462.52,475.62,462.35
14340.0,479.86,462.47,475.59,462.3
14350.0,479.85,462.42,475.57,462.25
14360.0,479.84,462.38,475.55,462.2
14370.0,479.83,462.33,475.53,462.15
14380.0,479.82,462.28,475.51,462.1
14390.0,479.81,462.23,475.49,462.05
14400.0,479.8,462.18,475.46,462.0
