Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
11210.0,489.05,362.76,453.22,361.7811970766486
11220.0,488.94,362.73,453.13,361.76011170145887
11230.0,488.83,362.71,453.04,361.7390263262692
11240.0,488.71,362.69,452.95,361.7179409510795
11250.0,488.6,362.67,452.86,361.6968555758898
11260.0,488.48,362.65,452.77,361.67577020070013
11270.0,488.37,362.62,452.68,361.65468482551046
11280.0,488.25,362.6,452.59,361.63359945032073
11290.0,488.14,362.58,452.5,361.61251407513106
11300.0,488.03,362.56,452.41,361.5914286999414
11310.0,487.91,362.54,452.32,361.57034332475166
11320.0,487.8,362.52,452.23,361.549257949562
11330.0,487.69,362.49,452.14,361.52817257437226
11340.0,487.57,362.47,452.05,361.5070871991826
11350.0,487.46,362.45,451.96,361.4860018239929
11360.0,487.34,362.43,451.87,361.4649164488032
11370.0,487.23,362.41,451.79,361.4438310736135
11380.0,487.12,362.38,451.7,361.42274569842385
11390.0,487.0,362.36,451.61,361.4016603232341
11400.0,486.89,362.34,451.52,361.38057494804445
11410.0,486.78,362.32,451.43,361.36079676069954
11420.0,486.67,362.3,451.34,361.34101857335463
11430.0,486.55,362.28,451.25,361.3212403860097
11440.0,486.44,362.26,451.17,361.3014621986648
11450.0,486.33,362.24,451.08,361.2816840113199
11460.0,486.21,362.22,450.99,361.261905823975
11470.0,486.1,362.2,450.9,361.2421276366301
11480.0,485.99,362.18,450.81,361.22234944928516
11490.0,485.88,362.16,450.73,361.20257126194025
11500.0,485.76,362.13,450.64,361.18279307459534
11510.0,485.65,362.11,450.55,361.1630148872504
11520.0,485.54,362.09,450.46,361.1432366999055
11530.0,485.43,362.07,450.38,361.1234585125606
11540.0,485.31,362.05,450.29,361.1036803252157
11550.0,485.2,362.03,450.2,361.0839021378708
11560.0,485.09,362.01,450.11,361.06412395052587
11570.0,484.98,361.99,450.03,361.04434576318096
11580.0,484.87,361.97,449.94,361.02456757583604
11590.0,484.75,361.95,449.85,361.00478938849113
11600.0,484.64,361.93,449.77,360.9850112011462
11610.0,484.53,361.91,449.68,360.96645916253505
11620.0,484.42,361.89,449.59,360.94790712392387
11630.0,484.31,361.87,449.51,360.9293550853127
11640.0,484.2,361.85,449.42,360.91080304670146
11650.0,484.09,361.83,449.33,360.8922510080903
11660.0,483.97,361.81,449.25,360.8736989694791
11670.0,483.86,361.79,449.16,360.85514693086793
11680.0,483.75,361.77,449.07,360.83659489225676
11690.0,483.64,361.76,448.99,360.8180428536456
11700.0,483.53,361.74,448.9,360.79949081503435
11710.0,483.42,361.72,448.81,360.78093877642317
11720.0,483.31,361.7,448.73,360.762386737812
11730.0,483.2,361.68,448.64,360.7438346992008
11740.0,483.09,361.66,448.56,360.72528266058964
11750.0,482.98,361.64,448.47,360.70673062197847
11760.0,482.87,361.62,448.39,360.6881785833673
11770.0,482.75,361.6,448.3,360.66962654475606
11780.0,482.64,361.58,448.21,360.6510745061449
11790.0,482.53,361.56,448.13,360.6325224675337
11800.0,482.42,361.54,448.04,360.6139704289225
11810.0,482.31,361.52,447.96,360.59656852395375
11820.0,482.2,361.51,447.87,360.57916661898497
11830.0,482.09,361.49,447.79,360.5617647140162
11840.0,481.98,361.47,447.7,360.5443628090474
11850.0,481.87,361.45,447.62,360.52696090407863
11860.0,481.76,361.43,447.53,360.50955899910986
11870.0,481.65,361.42,447.45,360.4921570941411
11880.0,481.54,361.4,447.36,360.4747551891723
11890.0,481.43,361.38,447.28,360.4573532842035
11900.0,481.33,361.36,447.19,360.4399513792348
11910.0,481.22,361.34,447.11,360.422549474266
11920.0,481.11,361.33,447.02,360.40514756929724
11930.0,481.0,361.31,446.94,360.38774566432846
11940.0,480.89,361.29,446.86,360.3703437593597
11950.0,480.78,361.27,446.77,360.3529418543909
11960.0,480.67,361.25,446.69,360.3355399494221
11970.0,480.56,361.23,446.6,360.31813804445335
11980.0,480.45,361.22,446.52,360.30073613948457
11990.0,480.34,361.2,446.44,360.2833342345158
12000.0,480.23,361.18,446.35,360.265932329547
12010.0,480.13,361.16,446.27,360.24960925568496
12020.0,480.02,361.15,446.18,360.23328618182285
12030.0,479.91,361.13,446.1,360.2169631079608
12040.0,479.8,361.11,446.02,360.20064003409874
12050.0,479.69,361.09,445.93,360.18431696023663
12060.0,479.58,361.08,445.85,360.1679938863746
12070.0,479.47,361.06,445.77,360.1516708125125
12080.0,479.37,361.04,445.68,360.13534773865047
12090.0,479.26,361.03,445.6,360.11902466478836
12100.0,479.15,361.01,445.52,360.1027015909263
12110.0,479.04,360.99,445.43,360.08637851706425
12120.0,478.93,360.98,445.35,360.07005544320214
12130.0,478.83,360.96,445.27,360.0537323693401
12140.0,478.72,360.94,445.18,360.037409295478
12150.0,478.61,360.92,445.1,360.0210862216159
12160.0,478.5,360.91,445.02,360.00476314775386
12170.0,478.4,360.89,444.94,359.9884400738918
12180.0,478.29,360.87,444.85,359.97211700002975
12190.0,478.18,360.86,444.77,359.95579392616764
12200.0,478.07,360.84,444.69,359.9394708523056
12210.0,477.97,360.82,444.61,359.92415972741526
12220.0,477.86,360.81,444.52,359.9088486025249
12230.0,477.75,360.79,444.44,359.8935374776346
12240.0,477.65,360.77,444.36,359.87822635274426
12250.0,477.54,360.76,444.28,359.86291522785393
12260.0,477.43,360.74,444.2,359.8476041029636
12270.0,477.32,360.73,444.11,359.83229297807327
12280.0,477.22,360.71,444.03,359.81698185318294
12290.0,477.11,360.69,443.95,359.8016707282926
12300.0,477.0,360.68,443.87,359.7863596034023
12310.0,476.9,360.66,443.79,359.77104847851194
12320.0,476.79,360.65,443.71,359.7557373536216
12330.0,476.69,360.63,443.63,359.7404262287313
12340.0,476.58,360.61,443.54,359.72511510384095
12350.0,476.47,360.6,443.46,359.7098039789506
12360.0,476.37,360.58,443.38,359.6944928540603
12370.0,476.26,360.57,443.3,359.67918172916995
12380.0,476.15,360.55,443.22,359.6638706042796
12390.0,476.05,360.53,443.14,359.6485594793893
12400.0,475.94,360.52,443.06,359.63324835449896
12410.0,475.84,360.5,442.98,359.6188864428034
12420.0,475.73,360.49,442.9,359.6045245311078
12430.0,475.63,360.47,442.81,359.59016261941224
12440.0,475.52,360.46,442.73,359.57580070771667
12450.0,475.42,360.44,442.65,359.5614387960211
12460.0,475.31,360.43,442.57,359.5470768843255
12470.0,475.2,360.41,442.49,359.53271497262995
12480.0,475.1,360.4,442.41,359.5183530609344
12490.0,474.99,360.38,442.33,359.5039911492388
12500.0,474.89,360.37,442.25,359.4896292375432
12510.0,474.78,360.35,442.17,359.4752673258477
12520.0,474.68,360.34,442.09,359.46090541415214
12530.0,474.57,360.32,442.01,359.44654350245656
12540.0,474.47,360.31,441.93,359.432181590761
12550.0,474.36,360.29,441.85,359.4178196790654
12560.0,474.26,360.28,441.77,359.40345776736984
12570.0,474.16,360.26,441.69,359.38909585567427
12580.0,474.05,360.25,441.61,359.3747339439787
12590.0,473.95,360.23,441.53,359.3603720322831
12600.0,473.84,360.22,441.45,359.34601012058755
12610.0,473.74,360.2,441.37,359.3325385756143
12620.0,473.63,360.19,441.3,359.319067030641
12630.0,473.53,360.17,441.22,359.30559548566777
12640.0,473.43,360.16,441.14,359.2921239406945
12650.0,473.32,360.14,441.06,359.2786523957212
12660.0,473.22,360.13,440.98,359.265180850748
12670.0,473.11,360.12,440.9,359.25170930577474
12680.0,473.01,360.1,440.82,359.23823776080144
12690.0,472.91,360.09,440.74,359.2247662158282
12700.0,472.8,360.07,440.66,359.21129467085495
12710.0,472.7,360.06,440.58,359.19782312588165
12720.0,472.6,360.05,440.51,359.1843515809084
12730.0,472.49,360.03,440.43,359.1708800359351
12740.0,472.39,360.02,440.35,359.15740849096187
12750.0,472.29,360.0,440.27,359.1439369459886
12760.0,472.18,359.99,440.19,359.13046540101533
12770.0,472.08,359.97,440.11,359.1169938560421
12780.0,471.98,359.96,440.04,359.10352231106884
12790.0,471.87,359.95,439.96,359.09005076609554
12800.0,471.77,359.93,439.88,359.0765792211223
12810.0,471.67,359.92,439.8,359.063942844586
12820.0,471.57,359.91,439.72,359.05130646804963
12830.0,471.46,359.89,439.65,359.0386700915133
12840.0,471.36,359.88,439.57,359.026033714977
12850.0,471.26,359.87,439.49,359.01339733844065
12860.0,471.16,359.85,439.41,359.00076096190435
12870.0,471.05,359.84,439.33,358.98812458536804
12880.0,470.95,359.83,439.26,358.9754882088317
12890.0,470.85,359.81,439.18,358.96285183229537
12900.0,470.75,359.8,439.1,358.950215455759
12910.0,470.65,359.79,439.02,358.9375790792227
12920.0,470.54,359.77,438.95,358.9249427026864
12930.0,470.44,359.76,438.87,358.91230632615003
12940.0,470.34,359.75,438.79,358.8996699496137
12950.0,470.24,359.73,438.72,358.8870335730774
12960.0,470.14,359.72,438.64,358.87439719654105
12970.0,470.04,359.71,438.56,358.86176082000475
12980.0,469.93,359.69,438.49,358.84912444346844
12990.0,469.83,359.68,438.41,358.8364880669321
13000.0,469.73,359.67,438.33,358.82385169039577
13010.0,469.63,359.65,438.26,358.81199870602876
13020.0,469.53,359.64,438.18,358.8001457216617
13030.0,469.43,359.63,438.1,358.7882927372947
13040.0,469.33,359.61,438.03,358.7764397529277
13050.0,469.23,359.6,437.95,358.76458676856066
13060.0,469.13,359.59,437.87,358.75273378419365
13070.0,469.02,359.58,437.8,358.7408807998266
13080.0,468.92,359.56,437.72,358.7290278154596
13090.0,468.82,359.55,437.64,358.71717483109256
13100.0,468.72,359.54,437.57,358.7053218467255
13110.0,468.62,359.53,437.49,358.6934688623585
13120.0,468.52,359.51,437.42,358.6816158779915
13130.0,468.42,359.5,437.34,358.66976289362447
13140.0,468.32,359.49,437.27,358.65790990925746
13150.0,468.22,359.48,437.19,358.6460569248904
13160.0,468.12,359.46,437.11,358.6342039405234
13170.0,468.02,359.45,437.04,358.62235095615637
13180.0,467.92,359.44,436.96,358.6104979717893
13190.0,467.82,359.43,436.89,358.5986449874223
13200.0,467.72,359.41,436.81,358.5867920030553
13210.0,467.62,359.4,436.74,358.57567384445963
13220.0,467.52,359.39,436.66,358.56455568586404
13230.0,467.42,359.38,436.59,358.5534375272684
13240.0,467.32,359.37,436.51,358.54231936867274
13250.0,467.22,359.35,436.44,358.53120121007714
13260.0,467.12,359.34,436.36,358.5200830514815
13270.0,467.03,359.33,436.29,358.50896489288584
13280.0,466.93,359.32,436.21,358.49784673429025
13290.0,466.83,359.31,436.14,358.4867285756946
13300.0,466.73,359.3,436.06,358.475610417099
13310.0,466.63,359.28,435.99,358.46449225850336
13320.0,466.53,359.27,435.91,358.4533740999077
13330.0,466.43,359.26,435.84,358.4422559413121
13340.0,466.33,359.25,435.76,358.43113778271646
13350.0,466.23,359.24,435.69,358.4200196241208
13360.0,466.14,359.22,435.62,358.4089014655252
13370.0,466.04,359.21,435.54,358.39778330692957
13380.0,465.94,359.2,435.47,358.3866651483339
13390.0,465.84,359.19,435.39,358.3755469897383
13400.0,465.74,359.18,435.32,358.3644288311427
13410.0,465.64,359.17,435.25,358.3539999427944
13420.0,465.55,359.16,435.17,358.3435710544461
13430.0,465.45,359.14,435.1,358.33314216609784
13440.0,465.35,359.13,435.02,358.3227132777496
13450.0,465.25,359.12,434.95,358.31228438940127
13460.0,465.15,359.11,434.88,358.301855501053
13470.0,465.06,359.1,434.8,358.29142661270475
13480.0,464.96,359.09,434.73,358.2809977243565
13490.0,464.86,359.08,434.66,358.2705688360082
13500.0,464.76,359.07,434.58,358.2601399476599
13510.0,464.67,359.06,434.51,358.24971105931166
13520.0,464.57,359.04,434.44,358.23928217096335
13530.0,464.47,359.03,434.36,358.2288532826151
13540.0,464.37,359.02,434.29,358.21842439426683
13550.0,464.28,359.01,434.22,358.2079955059186
13560.0,464.18,359.0,434.14,358.19756661757026
13570.0,464.08,358.99,434.07,358.187137729222
13580.0,463.99,358.98,434.0,358.17670884087374
13590.0,463.89,358.97,433.93,358.16627995252543
13600.0,463.79,358.96,433.85,358.15585106417717
13610.0,463.7,358.94,433.78,358.14606871476695
13620.0,463.6,358.93,433.71,358.1362863653567
13630.0,463.5,358.92,433.64,358.12650401594647
13640.0,463.41,358.91,433.56,358.11672166653625
13650.0,463.31,358.9,433.49,358.10693931712603
13660.0,463.21,358.89,433.42,358.0971569677158
13670.0,463.12,358.88,433.35,358.08737461830555
13680.0,463.02,358.87,433.27,358.07759226889533
13690.0,462.92,358.86,433.2,358.0678099194851
13700.0,462.83,358.85,433.13,358.05802757007484
13710.0,462.73,358.84,433.06,358.0482452206646
13720.0,462.64,358.83,432.99,358.0384628712544
13730.0,462.54,358.82,432.91,358.0286805218442
13740.0,462.45,358.81,432.84,358.018898172434
13750.0,462.35,358.8,432.77,358.0091158230237
13760.0,462.25,358.79,432.7,357.9993334736135
13770.0,462.16,358.78,432.63,357.9895511242033
13780.0,462.06,358.77,432.56,357.979768774793
13790.0,461.97,358.76,432.48,357.9699864253828
13800.0,461.87,358.75,432.41,357.96020407597257
13810.0,461.78,358.74,432.34,357.9510281833186
13820.0,461.68,358.73,432.27,357.94185229066466
13830.0,461.59,358.72,432.2,357.9326763980107
13840.0,461.49,358.71,432.13,357.92350050535674
13850.0,461.4,358.7,432.06,357.9143246127028
13860.0,461.3,358.69,431.99,357.9051487200488
13870.0,461.21,358.68,431.91,357.89597282739487
13880.0,461.11,358.67,431.84,357.8867969347409
13890.0,461.02,358.66,431.77,357.87762104208696
13900.0,460.92,358.65,431.7,357.868445149433
13910.0,460.83,358.64,431.63,357.8592692567791
13920.0,460.73,358.63,431.56,357.85009336412514
13930.0,460.64,358.62,431.49,357.8409174714712
13940.0,460.55,358.61,431.42,357.83174157881723
13950.0,460.45,358.6,431.35,357.8225656861633
13960.0,460.36,358.59,431.28,357.8133897935093
13970.0,460.26,358.58,431.21,357.80421390085536
13980.0,460.17,358.57,431.14,357.7950380082014
13990.0,460.08,358.56,431.07,357.78586211554745
14000.0,459.98,358.55,431.0,357.7766862228935
14010.0,459.89,358.54,430.93,357.76807918970894
14020.0,459.8,358.53,430.86,357.75947215652434
14030.0,459.7,358.52,430.79,357.7508651233398
14040.0,459.61,358.51,430.72,357.74225809015525
14050.0,459.51,358.5,430.65,357.73365105697064
14060.0,459.42,358.49,430.58,357.7250440237861
14070.0,459.33,358.48,430.51,357.71643699060155
14080.0,459.23,358.48,430.44,357.707829957417
14090.0,459.14,358.47,430.37,357.6992229242324
14100.0,459.05,358.46,430.3,357.69061589104786
14110.0,458.96,358.45,430.23,357.6820088578633
14120.0,458.86,358.44,430.16,357.6734018246787
14130.0,458.77,358.43,430.09,357.66479479149416
14140.0,458.68,358.42,430.02,357.6561877583096
14150.0,458.58,358.41,429.95,357.64758072512507
14160.0,458.49,358.4,429.88,357.63897369194046
14170.0,458.4,358.39,429.82,357.6303666587559
14180.0,458.31,358.38,429.75,357.62175962557137
14190.0,458.21,358.37,429.68,357.61315259238677
14200.0,458.12,358.36,429.61,357.6045455592022
14210.0,458.03,358.36,429.54,357.596472119044
14220.0,457.94,358.35,429.47,357.5883986788857
14230.0,457.85,358.34,429.4,357.5803252387275
14240.0,457.75,358.33,429.33,357.5722517985692
14250.0,457.66,358.32,429.26,357.56417835841097
14260.0,457.57,358.31,429.2,357.55610491825274
14270.0,457.48,358.3,429.13,357.54803147809446
14280.0,457.39,358.29,429.06,357.53995803793623
14290.0,457.29,358.29,428.99,357.53188459777795
14300.0,457.2,358.28,428.92,357.5238111576197
14310.0,457.11,358.27,428.85,357.5157377174615
14320.0,457.02,358.26,428.79,357.5076642773032
14330.0,456.93,358.25,428.72,357.499590837145
14340.0,456.84,358.24,428.65,357.4915173969867
14350.0,456.75,358.23,428.58,357.48344395682847
14360.0,456.66,358.22,428.51,357.47537051667024
14370.0,456.56,358.22,428.45,357.46729707651195
14380.0,456.47,358.21,428.38,357.4592236363537
14390.0,456.38,358.2,428.31,357.45115019619544
14400.0,456.29,358.19,428.24,357.4430767560372
