Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
13320.0,406.67,345.48,389.92,345.0
13330.0,406.62,345.48,389.87,345.0
13340.0,406.57,345.48,389.83,345.0
13350.0,406.52,345.48,389.78,345.0
13360.0,406.47,345.48,389.74,345.0
13370.0,406.43,345.48,389.69,345.0
13380.0,406.38,345.48,389.65,345.0
13390.0,406.33,345.48,389.6,345.0
13400.0,406.28,345.48,389.56,345.0
13410.0,406.23,345.48,389.51,345.0
13420.0,406.19,345.48,389.47,345.0
13430.0,406.14,345.47,389.42,345.0
13440.0,406.09,345.47,389.38,345.0
13450.0,406.04,345.47,389.33,345.0
13460.0,405.99,345.47,389.29,345.0
13470.0,405.94,345.47,389.24,345.0
13480.0,405.89,345.47,389.2,345.0
13490.0,405.84,345.47,389.15,345.0
13500.0,405.8,345.47,389.11,345.0
13510.0,405.75,345.47,389.07,345.0
13520.0,405.7,345.47,389.02,345.0
13530.0,405.65,345.47,388.98,345.0
13540.0,405.6,345.47,388.93,345.0
13550.0,405.55,345.47,388.89,345.0
13560.0,405.5,345.47,388.85,345.0
13570.0,405.45,345.47,388.8,345.0
13580.0,405.4,345.47,388.76,345.0
13590.0,405.35,345.46,388.72,345.0
13600.0,405.3,345.46,388.67,345.0
13610.0,405.25,345.46,388.63,345.0
13620.0,405.2,345.46,388.59,345.0
13630.0,405.15,345.46,388.54,345.0
13640.0,405.1,345.46,388.5,345.0
13650.0,405.05,345.46,388.46,345.0
13660.0,405.0,345.46,388.41,345.0
13670.0,404.95,345.46,388.37,345.0
13680.0,404.9,345.46,388.33,345.0
13690.0,404.85,345.46,388.29,345.0
13700.0,404.8,345.46,388.24,345.0
13710.0,404.75,345.46,388.2,345.0
13720.0,404.7,345.46,388.16,345.0
13730.0,404.65,345.46,388.12,345.0
13740.0,404.6,345.46,388.07,345.0
13750.0,404.55,345.46,388.03,345.0
13760.0,404.5,345.46,387.99,345.0
13770.0,404.45,345.45,387.95,345.0
13780.0,404.4,345.45,387.91,345.0
13790.0,404.35,345.45,387.86,345.0
13800.0,404.3,345.45,387.82,345.0
13810.0,404.25,345.45,387.78,345.0
13820.0,404.2,345.45,387.74,345.0
13830.0,404.15,345.45,387.7,345.0
13840.0,404.1,345.45,387.66,345.0
13850.0,404.05,345.45,387.61,345.0
13860.0,404.0,345.45,387.57,345.0
13870.0,403.95,345.45,387.53,345.0
13880.0,403.9,345.45,387.49,345.0
13890.0,403.85,345.45,387.45,345.0
13900.0,403.8,345.45,387.41,345.0
13910.0,403.75,345.45,387.37,345.0
13920.0,403.7,345.45,387.33,345.0
13930.0,403.65,345.45,387.28,345.0
13940.0,403.6,345.45,387.24,345.0
13950.0,403.55,345.45,387.2,345.0
13960.0,403.5,345.44,387.16,345.0
13970.0,403.45,345.44,387.12,345.0
13980.0,403.39,345.44,387.08,345.0
13990.0,403.34,345.44,387.04,345.0
14000.0,403.29,345.44,387.0,345.0
14010.0,403.24,345.44,386.96,345.0
14020.0,403.19,345.44,386.92,345.0
14030.0,403.14,345.44,386.88,345.0
14040.0,403.09,345.44,386.84,345.0
14050.0,403.04,345.44,386.8,345.0
14060.0,402.99,345.44,386.76,345.0
14070.0,402.94,345.44,386.72,345.0
14080.0,402.89,345.44,386.68,345.0
14090.0,402.84,345.44,386.64,345.0
14100.0,402.79,345.44,386.6,345.0
14110.0,402.74,345.44,386.56,345.0
14120.0,402.69,345.44,386.52,345.0
14130.0,402.64,345.44,386.48,345.0
14140.0,402.59,345.44,386.44,345.0
14150.0,402.53,345.44,386.4,345.0
14160.0,402.48,345.43,386.36,345.0
14170.0,402.43,345.43,386.32,345.0
14180.0,402.38,345.43,386.28,345.0
14190.0,402.33,345.43,386.24,345.0
14200.0,402.28,345.43,386.2,345.0
14210.0,402.23,345.43,386.16,345.0
14220.0,402.18,345.43,386.12,345.0
14230.0,402.13,345.43,386.08,345.0
14240.0,402.08,345.43,386.04,345.0
14250.0,402.03,345.43,386.01,345.0
14260.0,401.98,345.43,385.97,345.0
14270.0,401.93,345.43,385.93,345.0
14280.0,401.88,345.43,385.89,345.0
14290.0,401.83,345.43,385.85,345.0
14300.0,401.78,345.43,385.81,345.0
14310.0,401.73,345.43,385.77,345.0
14320.0,401.68,345.43,385.73,345.0
14330.0,401.62,345.43,385.69,345.0
14340.0,401.57,345.43,385.66,345.0
14350.0,401.52,345.43,385.62,345.0
14360.0,401.47,345.43,385.58,345.0
14370.0,401.42,345.43,385.54,345.0
14380.0,401.37,345.42,385.5,345.0
14390.0,401.32,345.42,385.46,345.0
14400.0,401.27,345.42,385.42,345.0
