Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
13150.0,126.07,50.715,104.74,50.0
13160.0,125.97,50.713,104.66,50.0
13170.0,125.88,50.712,104.58,50.0
13180.0,125.78,50.711,104.51,50.0
13190.0,125.69,50.71,104.43,50.0
13200.0,125.59,50.709,104.35,50.0
13210.0,125.5,50.707,104.28,50.0
13220.0,125.4,50.706,104.2,50.0
13230.0,125.3,50.705,104.12,50.0
13240.0,125.21,50.704,104.05,50.0
13250.0,125.11,50.703,103.97,50.0
13260.0,125.02,50.702,103.9,50.0
13270.0,124.92,50.701,103.82,50.0
13280.0,124.82,50.699,103.74,50.0
13290.0,124.73,50.698,103.67,50.0
13300.0,124.63,50.697,103.59,50.0
13310.0,124.54,50.696,103.52,50.0
13320.0,124.44,50.695,103.44,50.0
13330.0,124.35,50.694,103.37,50.0
13340.0,124.25,50.693,103.29,50.0
13350.0,124.15,50.692,103.22,50.0
13360.0,124.06,50.69,103.14,50.0
13370.0,123.96,50.689,103.07,50.0
13380.0,123.87,50.688,103.0,50.0
13390.0,123.77,50.687,102.92,50.0
13400.0,123.67,50.686,102.85,50.0
13410.0,123.58,50.685,102.77,50.0
13420.0,123.48,50.684,102.7,50.0
13430.0,123.39,50.683,102.63,50.0
13440.0,123.29,50.682,102.55,50.0
13450.0,123.2,50.681,102.48,50.0
13460.0,123.1,50.68,102.41,50.0
13470.0,123.01,50.679,102.33,50.0
13480.0,122.91,50.678,102.26,50.0
13490.0,122.82,50.677,102.19,50.0
13500.0,122.72,50.676,102.12,50.0
13510.0,122.62,50.675,102.04,50.0
13520.0,122.53,50.674,101.97,50.0
13530.0,122.43,50.673,101.9,50.0
13540.0,122.34,50.672,101.83,50.0
13550.0,122.24,50.671,101.76,50.0
13560.0,122.15,50.67,101.68,50.0
13570.0,122.05,50.669,101.61,50.0
13580.0,121.96,50.668,101.54,50.0
13590.0,121.86,50.667,101.47,50.0
13600.0,121.77,50.666,101.4,50.0
13610.0,121.68,50.665,101.33,50.0
13620.0,121.58,50.664,101.26,50.0
13630.0,121.49,50.663,101.19,50.0
13640.0,121.39,50.662,101.12,50.0
13650.0,121.3,50.661,101.05,50.0
13660.0,121.2,50.66,100.97,50.0
13670.0,121.11,50.659,100.9,50.0
13680.0,121.01,50.658,100.83,50.0
13690.0,120.92,50.657,100.76,50.0
13700.0,120.83,50.656,100.69,50.0
13710.0,120.73,50.655,100.62,50.0
13720.0,120.64,50.654,100.55,50.0
13730.0,120.54,50.653,100.48,50.0
13740.0,120.45,50.652,100.42,50.0
13750.0,120.36,50.651,100.35,50.0
13760.0,120.26,50.65,100.28,50.0
13770.0,120.17,50.649,100.21,50.0
13780.0,120.08,50.648,100.14,50.0
13790.0,119.98,50.647,100.07,50.0
13800.0,119.89,50.646,100.0,50.0
13810.0,119.8,50.645,99.932,50.0
13820.0,119.7,50.644,99.863,50.0
13830.0,119.61,50.643,99.795,50.0
13840.0,119.52,50.643,99.726,50.0
13850.0,119.43,50.642,99.658,50.0
13860.0,119.33,50.641,99.59,50.0
13870.0,119.24,50.64,99.522,50.0
13880.0,119.15,50.639,99.454,50.0
13890.0,119.06,50.638,99.386,50.0
13900.0,118.96,50.637,99.318,50.0
13910.0,118.87,50.636,99.251,50.0
13920.0,118.78,50.635,99.183,50.0
13930.0,118.69,50.634,99.116,50.0
13940.0,118.6,50.633,99.048,50.0
13950.0,118.5,50.632,98.981,50.0
13960.0,118.41,50.632,98.914,50.0
13970.0,118.32,50.631,98.847,50.0
13980.0,118.23,50.63,98.78,50.0
13990.0,118.14,50.629,98.713,50.0
14000.0,118.05,50.628,98.646,50.0
14010.0,117.95,50.627,98.58,50.0
14020.0,117.86,50.626,98.513,50.0
14030.0,117.77,50.625,98.447,50.0
14040.0,117.68,50.624,98.381,50.0
14050.0,117.59,50.624,98.314,50.0
14060.0,117.5,50.623,98.248,50.0
14070.0,117.41,50.622,98.182,50.0
14080.0,117.32,50.621,98.116,50.0
14090.0,117.23,50.62,98.051,50.0
14100.0,117.14,50.619,97.985,50.0
14110.0,117.05,50.618,97.919,50.0
14120.0,116.96,50.617,97.854,50.0
14130.0,116.87,50.617,97.788,50.0
14140.0,116.78,50.616,97.723,50.0
14150.0,116.69,50.615,97.658,50.0
14160.0,116.6,50.614,97.593,50.0
14170.0,116.51,50.613,97.528,50.0
14180.0,116.42,50.612,97.463,50.0
14190.0,116.33,50.611,97.398,50.0
14200.0,116.24,50.611,97.333,50.0
14210.0,116.15,50.61,97.269,50.0
14220.0,116.06,50.609,97.204,50.0
14230.0,115.97,50.608,97.14,50.0
14240.0,115.88,50.607,97.075,50.0
14250.0,115.79,50.606,97.011,50.0
14260.0,115.71,50.605,96.947,50.0
14270.0,115.62,50.605,96.883,50.0
14280.0,115.53,50.604,96.819,50.0
14290.0,115.44,50.603,96.755,50.0
14300.0,115.35,50.602,96.691,50.0
14310.0,115.26,50.601,96.627,50.0
14320.0,115.18,50.6,96.564,50.0
14330.0,115.09,50.6,96.5,50.0
14340.0,115.0,50.599,96.437,50.0
14350.0,114.91,50.598,96.373,50.0
14360.0,114.82,50.597,96.31,50.0
14370.0,114.74,50.596,96.247,50.0
14380.0,114.65,50.595,96.184,50.0
14390.0,114.56,50.595,96.121,50.0
14400.0,114.47,50.594,96.058,50.0
