Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
11550.0,145.94,147.65,146.98,147.625
11560.0,145.95,147.59,146.97,147.56666666666666
11570.0,145.96,147.54,146.96,147.50833333333333
11580.0,145.97,147.48,146.95,147.45
11590.0,145.97,147.42,146.94,147.39166666666668
11600.0,145.98,147.36,146.93,147.33333333333334
11610.0,145.99,147.31,146.92,147.275
11620.0,146.0,147.25,146.91,147.21666666666667
11630.0,146.01,147.19,146.9,147.15833333333333
11640.0,146.02,147.13,146.89,147.1
11650.0,146.02,147.08,146.88,147.04166666666666
11660.0,146.03,147.02,146.87,146.98333333333332
11670.0,146.04,146.96,146.86,146.925
11680.0,146.05,146.9,146.85,146.86666666666667
11690.0,146.06,146.84,146.84,146.80833333333334
11700.0,146.06,146.79,146.83,146.75
11710.0,146.07,146.73,146.82,146.69166666666666
11720.0,146.08,146.67,146.81,146.63333333333333
11730.0,146.09,146.61,146.8,146.575
11740.0,146.09,146.56,146.79,146.51666666666668
11750.0,146.1,146.5,146.77,146.45833333333334
11760.0,146.11,146.44,146.76,146.4
11770.0,146.12,146.38,146.75,146.34166666666667
11780.0,146.12,146.32,146.74,146.28333333333333
11790.0,146.13,146.27,146.73,146.225
11800.0,146.14,146.21,146.72,146.16666666666666
11810.0,146.14,146.15,146.71,146.10833333333332
11820.0,146.15,146.09,146.7,146.05
11830.0,146.16,146.04,146.68,145.99166666666667
11840.0,146.17,145.98,146.67,145.93333333333334
11850.0,146.17,145.92,146.66,145.875
11860.0,146.18,145.86,146.65,145.81666666666666
11870.0,146.18,145.81,146.64,145.75833333333333
11880.0,146.19,145.75,146.63,145.7
11890.0,146.2,145.69,146.61,145.64166666666668
11900.0,146.2,145.63,146.6,145.58333333333334
11910.0,146.21,145.57,146.59,145.525
11920.0,146.22,145.52,146.58,145.46666666666667
11930.0,146.22,145.46,146.57,145.40833333333333
11940.0,146.23,145.4,146.55,145.35
11950.0,146.23,145.34,146.54,145.29166666666666
11960.0,146.24,145.29,146.53,145.23333333333332
11970.0,146.24,145.23,146.52,145.175
11980.0,146.25,145.17,146.5,145.11666666666667
11990.0,146.26,145.11,146.49,145.05833333333334
12000.0,146.26,145.05,146.48,145.0
12010.0,146.27,145.0,146.47,144.94166666666666
12020.0,146.27,144.94,146.45,144.88333333333333
12030.0,146.28,144.88,146.44,144.825
12040.0,146.28,144.82,146.43,144.76666666666668
12050.0,146.29,144.77,146.42,144.70833333333334
12060.0,146.29,144.71,146.4,144.65
12070.0,146.3,144.65,146.39,144.59166666666667
12080.0,146.3,144.59,146.38,144.53333333333333
12090.0,146.31,144.54,146.36,144.475
12100.0,146.31,144.48,146.35,144.41666666666666
12110.0,146.31,144.42,146.34,144.35833333333332
12120.0,146.32,144.36,146.32,144.3
12130.0,146.32,144.3,146.31,144.24166666666667
12140.0,146.33,144.25,146.3,144.18333333333334
12150.0,146.33,144.19,146.28,144.125
12160.0,146.34,144.13,146.27,144.06666666666666
12170.0,146.34,144.07,146.26,144.00833333333333
12180.0,146.34,144.02,146.24,143.95
12190.0,146.35,143.96,146.23,143.89166666666665
12200.0,146.35,143.9,146.22,143.83333333333334
12210.0,146.35,143.84,146.2,143.775
12220.0,146.36,143.78,146.19,143.71666666666667
12230.0,146.36,143.73,146.17,143.65833333333333
12240.0,146.36,143.67,146.16,143.6
12250.0,146.37,143.61,146.15,143.54166666666666
12260.0,146.37,143.55,146.13,143.48333333333332
12270.0,146.37,143.5,146.12,143.425
12280.0,146.38,143.44,146.1,143.36666666666667
12290.0,146.38,143.38,146.09,143.30833333333334
12300.0,146.38,143.32,146.07,143.25
12310.0,146.39,143.26,146.06,143.19166666666666
12320.0,146.39,143.21,146.04,143.13333333333333
12330.0,146.39,143.15,146.03,143.075
12340.0,146.39,143.09,146.02,143.01666666666665
12350.0,146.4,143.03,146.0,142.95833333333334
12360.0,146.4,142.98,145.99,142.9
12370.0,146.4,142.92,145.97,142.84166666666667
12380.0,146.4,142.86,145.96,142.78333333333333
12390.0,146.41,142.8,145.94,142.725
12400.0,146.41,142.74,145.93,142.66666666666666
12410.0,146.41,142.69,145.91,142.60833333333332
12420.0,146.41,142.63,145.9,142.55
12430.0,146.41,142.57,145.88,142.49166666666667
12440.0,146.42,142.51,145.87,142.43333333333334
12450.0,146.42,142.46,145.85,142.375
12460.0,146.42,142.4,145.83,142.31666666666666
12470.0,146.42,142.34,145.82,142.25833333333333
12480.0,146.42,142.28,145.8,142.2
12490.0,146.42,142.22,145.79,142.14166666666665
12500.0,146.43,142.17,145.77,142.08333333333334
12510.0,146.43,142.11,145.76,142.025
12520.0,146.43,142.05,145.74,141.96666666666667
12530.0,146.43,141.99,145.73,141.90833333333333
12540.0,146.43,141.94,145.71,141.85
12550.0,146.43,141.88,145.69,141.79166666666666
12560.0,146.43,141.82,145.68,141.73333333333332
12570.0,146.43,141.76,145.66,141.675
12580.0,146.43,141.7,145.65,141.61666666666667
12590.0,146.43,141.65,145.63,141.55833333333334
12600.0,146.43,141.59,145.61,141.5
12610.0,146.44,141.53,145.6,141.44166666666666
12620.0,146.44,141.47,145.58,141.38333333333333
12630.0,146.44,141.42,145.56,141.325
12640.0,146.44,141.36,145.55,141.26666666666665
12650.0,146.44,141.3,145.53,141.20833333333334
12660.0,146.44,141.24,145.51,141.15
12670.0,146.44,141.18,145.5,141.09166666666667
12680.0,146.44,141.13,145.48,141.03333333333333
12690.0,146.44,141.07,145.46,140.975
12700.0,146.44,141.01,145.45,140.91666666666666
12710.0,146.44,140.95,145.43,140.85833333333332
12720.0,146.44,140.9,145.41,140.8
12730.0,146.43,140.84,145.4,140.74166666666667
12740.0,146.43,140.78,145.38,140.68333333333334
12750.0,146.43,140.72,145.36,140.625
12760.0,146.43,140.66,145.35,140.56666666666666
12770.0,146.43,140.61,145.33,140.50833333333333
12780.0,146.43,140.55,145.31,140.45
12790.0,146.43,140.49,145.29,140.39166666666665
12800.0,146.43,140.43,145.28,140.33333333333334
12810.0,146.43,140.37,145.26,140.275
12820.0,146.43,140.32,145.24,140.21666666666667
12830.0,146.43,140.26,145.22,140.15833333333333
12840.0,146.42,140.2,145.21,140.1
12850.0,146.42,140.14,145.19,140.04166666666666
12860.0,146.42,140.09,145.17,139.98333333333332
12870.0,146.42,140.03,145.15,139.925
12880.0,146.42,139.97,145.14,139.86666666666667
12890.0,146.42,139.91,145.12,139.80833333333334
12900.0,146.41,139.85,145.1,139.75
12910.0,146.41,139.8,145.08,139.69166666666666
12920.0,146.41,139.74,145.06,139.63333333333333
12930.0,146.41,139.68,145.05,139.575
12940.0,146.41,139.62,145.03,139.51666666666665
12950.0,146.4,139.57,145.01,139.45833333333334
12960.0,146.4,139.51,144.99,139.4
12970.0,146.4,139.45,144.97,139.34166666666667
12980.0,146.4,139.39,144.95,139.28333333333333
12990.0,146.4,139.33,144.94,139.225
13000.0,146.39,139.28,144.92,139.16666666666666
13010.0,146.39,139.22,144.9,139.10833333333332
13020.0,146.39,139.16,144.88,139.05
13030.0,146.38,139.1,144.86,138.99166666666667
13040.0,146.38,139.04,144.84,138.93333333333334
13050.0,146.38,138.99,144.83,138.875
13060.0,146.38,138.93,144.81,138.81666666666666
13070.0,146.37,138.87,144.79,138.75833333333333
13080.0,146.37,138.81,144.77,138.7
13090.0,146.37,138.76,144.75,138.64166666666665
13100.0,146.36,138.7,144.73,138.58333333333334
13110.0,146.36,138.64,144.71,138.525
13120.0,146.36,138.58,144.69,138.46666666666667
13130.0,146.35,138.52,144.67,138.40833333333333
13140.0,146.35,138.47,144.65,138.35
13150.0,146.35,138.41,144.63,138.29166666666666
13160.0,146.34,138.35,144.62,138.23333333333332
13170.0,146.34,138.29,144.6,138.175
13180.0,146.33,138.24,144.58,138.11666666666667
13190.0,146.33,138.18,144.56,138.05833333333334
13200.0,146.33,138.12,144.54,138.0
13210.0,146.32,138.06,144.52,137.94166666666666
13220.0,146.32,138.0,144.5,137.88333333333333
13230.0,146.31,137.95,144.48,137.825
13240.0,146.31,137.89,144.46,137.76666666666665
13250.0,146.31,137.83,144.44,137.70833333333334
13260.0,146.3,137.77,144.42,137.65
13270.0,146.3,137.71,144.4,137.59166666666667
13280.0,146.29,137.66,144.38,137.53333333333333
13290.0,146.29,137.6,144.36,137.475
13300.0,146.28,137.54,144.34,137.41666666666666
13310.0,146.28,137.48,144.32,137.35833333333332
13320.0,146.27,137.43,144.3,137.3
13330.0,146.27,137.37,144.28,137.24166666666667
13340.0,146.26,137.31,144.26,137.18333333333334
13350.0,146.26,137.25,144.24,137.125
13360.0,146.25,137.19,144.22,137.06666666666666
13370.0,146.25,137.14,144.2,137.00833333333333
13380.0,146.24,137.08,144.18,136.95
13390.0,146.24,137.02,144.16,136.89166666666665
13400.0,146.23,136.96,144.14,136.83333333333334
13410.0,146.23,136.9,144.12,136.775
13420.0,146.22,136.85,144.1,136.71666666666667
13430.0,146.21,136.79,144.07,136.65833333333333
13440.0,146.21,136.73,144.05,136.6
13450.0,146.2,136.67,144.03,136.54166666666666
13460.0,146.2,136.62,144.01,136.48333333333332
13470.0,146.19,136.56,143.99,136.425
13480.0,146.19,136.5,143.97,136.36666666666667
13490.0,146.18,136.44,143.95,136.30833333333334
13500.0,146.17,136.38,143.93,136.25
13510.0,146.17,136.33,143.91,136.19166666666666
13520.0,146.16,136.27,143.89,136.13333333333333
13530.0,146.15,136.21,143.86,136.075
13540.0,146.15,136.15,143.84,136.01666666666665
13550.0,146.14,136.09,143.82,135.95833333333334
13560.0,146.13,136.04,143.8,135.9
13570.0,146.13,135.98,143.78,135.84166666666667
13580.0,146.12,135.92,143.76,135.78333333333333
13590.0,146.11,135.86,143.74,135.725
13600.0,146.11,135.81,143.71,135.66666666666666
13610.0,146.1,135.75,143.69,135.60833333333335
13620.0,146.09,135.69,143.67,135.55
13630.0,146.09,135.63,143.65,135.49166666666667
13640.0,146.08,135.57,143.63,135.43333333333334
13650.0,146.07,135.52,143.61,135.375
13660.0,146.06,135.46,143.58,135.31666666666666
13670.0,146.06,135.4,143.56,135.25833333333333
13680.0,146.05,135.34,143.54,135.2
13690.0,146.04,135.28,143.52,135.14166666666665
13700.0,146.03,135.23,143.5,135.08333333333334
13710.0,146.03,135.17,143.47,135.025
13720.0,146.02,135.11,143.45,134.96666666666667
13730.0,146.01,135.05,143.43,134.90833333333333
13740.0,146.0,135.0,143.41,134.85
13750.0,146.0,134.94,143.39,134.79166666666666
13760.0,145.99,134.88,143.36,134.73333333333335
13770.0,145.98,134.82,143.34,134.675
13780.0,145.97,134.76,143.32,134.61666666666667
13790.0,145.96,134.71,143.3,134.55833333333334
13800.0,145.96,134.65,143.27,134.5
13810.0,145.95,134.59,143.25,134.44166666666666
13820.0,145.94,134.53,143.23,134.38333333333333
13830.0,145.93,134.47,143.2,134.325
13840.0,145.92,134.42,143.18,134.26666666666665
13850.0,145.91,134.36,143.16,134.20833333333334
13860.0,145.9,134.3,143.14,134.15
13870.0,145.9,134.24,143.11,134.09166666666667
13880.0,145.89,134.19,143.09,134.03333333333333
13890.0,145.88,134.13,143.07,133.975
13900.0,145.87,134.07,143.04,133.91666666666666
13910.0,145.86,134.01,143.02,133.85833333333335
13920.0,145.85,133.95,143.0,133.8
13930.0,145.84,133.9,142.98,133.74166666666667
13940.0,145.83,133.84,142.95,133.68333333333334
13950.0,145.82,133.78,142.93,133.625
13960.0,145.81,133.72,142.91,133.56666666666666
13970.0,145.81,133.66,142.88,133.50833333333333
13980.0,145.8,133.61,142.86,133.45
13990.0,145.79,133.55,142.84,133.39166666666665
14000.0,145.78,133.49,142.81,133.33333333333334
14010.0,145.77,133.43,142.79,133.275
14020.0,145.76,133.37,142.76,133.21666666666667
14030.0,145.75,133.32,142.74,133.15833333333333
14040.0,145.74,133.26,142.72,133.1
14050.0,145.73,133.2,142.69,133.04166666666666
14060.0,145.72,133.14,142.67,132.98333333333332
14070.0,145.71,133.09,142.65,132.925
14080.0,145.7,133.03,142.62,132.86666666666667
14090.0,145.69,132.97,142.6,132.80833333333334
14100.0,145.68,132.91,142.57,132.75
14110.0,145.67,132.85,142.55,132.69166666666666
14120.0,145.66,132.8,142.53,132.63333333333333
14130.0,145.65,132.74,142.5,132.575
14140.0,145.64,132.68,142.48,132.51666666666665
14150.0,145.62,132.62,142.45,132.45833333333334
14160.0,145.61,132.56,142.43,132.4
14170.0,145.6,132.51,142.4,132.34166666666667
14180.0,145.59,132.45,142.38,132.28333333333333
14190.0,145.58,132.39,142.36,132.225
14200.0,145.57,132.33,142.33,132.16666666666666
14210.0,145.56,132.27,142.31,132.10833333333332
14220.0,145.55,132.22,142.28,132.05
14230.0,145.54,132.16,142.26,131.99166666666667
14240.0,145.53,132.1,142.23,131.93333333333334
14250.0,145.52,132.04,142.21,131.875
14260.0,145.5,131.99,142.18,131.81666666666666
14270.0,145.49,131.93,142.16,131.75833333333333
14280.0,145.48,131.87,142.13,131.7
14290.0,145.47,131.81,142.11,131.64166666666665
14300.0,145.46,131.75,142.08,131.58333333333334
14310.0,145.45,131.7,142.06,131.525
14320.0,145.44,131.64,142.03,131.46666666666667
14330.0,145.42,131.58,142.01,131.40833333333333
14340.0,145.41,131.52,141.98,131.35
14350.0,145.4,131.46,141.96,131.29166666666666
14360.0,145.39,131.41,141.93,131.23333333333332
14370.0,145.38,131.35,141.91,131.175
14380.0,145.36,131.29,141.88,131.11666666666667
14390.0,145.35,131.23,141.86,131.05833333333334
14400.0,145.34,131.17,141.83,131.0
