Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
11430.0,545.54,431.83,516.47,430.7604166666667
11440.0,545.46,431.57,516.35,430.4976851851852
11450.0,545.38,431.31,516.22,430.2349537037037
11460.0,545.31,431.05,516.1,429.97222222222223
11470.0,545.23,430.79,515.97,429.70949074074076
11480.0,545.15,430.53,515.85,429.44675925925924
11490.0,545.07,430.27,515.72,429.18402777777777
11500.0,544.99,430.01,515.59,428.9212962962963
11510.0,544.91,429.74,515.47,428.65856481481484
11520.0,544.83,429.48,515.34,428.3958333333333
11530.0,544.75,429.22,515.22,428.13310185185185
11540.0,544.67,428.96,515.09,427.8703703703704
11550.0,544.59,428.7,514.96,427.6076388888889
11560.0,544.51,428.44,514.84,427.3449074074074
11570.0,544.43,428.18,514.71,427.0821759259259
11580.0,544.36,427.92,514.58,426.81944444444446
11590.0,544.28,427.65,514.45,426.556712962963
11600.0,544.19,427.39,514.33,426.29398148148147
11610.0,544.11,427.13,514.2,426.03125
11620.0,544.03,426.87,514.07,425.76851851851853
11630.0,543.95,426.61,513.94,425.50578703703707
11640.0,543.87,426.35,513.81,425.24305555555554
11650.0,543.79,426.09,513.69,424.9803240740741
11660.0,543.71,425.83,513.56,424.7175925925926
11670.0,543.63,425.56,513.43,424.4548611111111
11680.0,543.55,425.3,513.3,424.1921296296296
11690.0,543.47,425.04,513.17,423.92939814814815
11700.0,543.39,424.78,513.04,423.6666666666667
11710.0,543.31,424.52,512.91,423.4039351851852
11720.0,543.22,424.26,512.78,423.1412037037037
11730.0,543.14,424.0,512.66,422.87847222222223
11740.0,543.06,423.74,512.53,422.61574074074076
11750.0,542.98,423.47,512.4,422.35300925925924
11760.0,542.9,423.21,512.27,422.09027777777777
11770.0,542.81,422.95,512.14,421.8275462962963
11780.0,542.73,422.69,512.01,421.56481481481484
11790.0,542.65,422.43,511.88,421.3020833333333
11800.0,542.57,422.17,511.75,421.03935185185185
11810.0,542.48,421.91,511.61,420.7766203703704
11820.0,542.4,421.65,511.48,420.5138888888889
11830.0,542.32,421.38,511.35,420.2511574074074
11840.0,542.23,421.12,511.22,419.9884259259259
11850.0,542.15,420.86,511.09,419.72569444444446
11860.0,542.07,420.6,510.96,419.462962962963
11870.0,541.98,420.34,510.83,419.20023148148147
11880.0,541.9,420.08,510.7,418.9375
11890.0,541.82,419.82,510.57,418.67476851851853
11900.0,541.73,419.55,510.43,418.41203703703707
11910.0,541.65,419.29,510.3,418.14930555555554
11920.0,541.56,419.03,510.17,417.8865740740741
11930.0,541.48,418.77,510.04,417.6238425925926
11940.0,541.4,418.51,509.9,417.36111111111114
11950.0,541.31,418.25,509.77,417.0983796296296
11960.0,541.23,417.99,509.64,416.83564814814815
11970.0,541.14,417.73,509.51,416.5729166666667
11980.0,541.06,417.46,509.37,416.3101851851852
11990.0,540.97,417.2,509.24,416.0474537037037
12000.0,540.89,416.94,509.11,415.78472222222223
12010.0,540.8,416.68,508.97,415.52199074074076
12020.0,540.71,416.42,508.84,415.25925925925924
12030.0,540.63,416.16,508.71,414.99652777777777
12040.0,540.54,415.9,508.57,414.7337962962963
12050.0,540.46,415.63,508.44,414.47106481481484
12060.0,540.37,415.37,508.31,414.20833333333337
12070.0,540.28,415.11,508.17,413.94560185185185
12080.0,540.2,414.85,508.04,413.6828703703704
12090.0,540.11,414.59,507.9,413.4201388888889
12100.0,540.03,414.33,507.77,413.1574074074074
12110.0,539.94,414.07,507.63,412.8946759259259
12120.0,539.85,413.81,507.5,412.63194444444446
12130.0,539.76,413.54,507.36,412.369212962963
12140.0,539.68,413.28,507.23,412.10648148148147
12150.0,539.59,413.02,507.09,411.84375
12160.0,539.5,412.76,506.96,411.58101851851853
12170.0,539.41,412.5,506.82,411.31828703703707
12180.0,539.33,412.24,506.69,411.05555555555554
12190.0,539.24,411.98,506.55,410.7928240740741
12200.0,539.15,411.71,506.42,410.5300925925926
12210.0,539.06,411.45,506.28,410.26736111111114
12220.0,538.97,411.19,506.14,410.0046296296296
12230.0,538.89,410.93,506.01,409.74189814814815
12240.0,538.8,410.67,505.87,409.4791666666667
12250.0,538.71,410.41,505.73,409.2164351851852
12260.0,538.62,410.15,505.6,408.9537037037037
12270.0,538.53,409.88,505.46,408.69097222222223
12280.0,538.44,409.62,505.32,408.42824074074076
12290.0,538.35,409.36,505.19,408.16550925925924
12300.0,538.26,409.1,505.05,407.90277777777777
12310.0,538.17,408.84,504.91,407.6400462962963
12320.0,538.08,408.58,504.78,407.37731481481484
12330.0,537.99,408.32,504.64,407.11458333333337
12340.0,537.9,408.06,504.5,406.85185185185185
12350.0,537.81,407.79,504.36,406.5891203703704
12360.0,537.72,407.53,504.23,406.3263888888889
12370.0,537.63,407.27,504.09,406.0636574074074
12380.0,537.54,407.01,503.95,405.8009259259259
12390.0,537.45,406.75,503.81,405.53819444444446
12400.0,537.36,406.49,503.67,405.275462962963
12410.0,537.27,406.23,503.53,405.01273148148147
12420.0,537.18,405.96,503.4,404.75
12430.0,537.09,405.7,503.26,404.48726851851853
12440.0,537.0,405.44,503.12,404.22453703703707
12450.0,536.9,405.18,502.98,403.96180555555554
12460.0,536.81,404.92,502.84,403.6990740740741
12470.0,536.72,404.66,502.7,403.4363425925926
12480.0,536.63,404.4,502.56,403.17361111111114
12490.0,536.54,404.13,502.42,402.9108796296296
12500.0,536.44,403.87,502.28,402.64814814814815
12510.0,536.35,403.61,502.14,402.3854166666667
12520.0,536.26,403.35,502.0,402.1226851851852
12530.0,536.17,403.09,501.86,401.8599537037037
12540.0,536.07,402.83,501.72,401.59722222222223
12550.0,535.98,402.57,501.58,401.33449074074076
12560.0,535.89,402.3,501.44,401.07175925925924
12570.0,535.79,402.04,501.3,400.80902777777777
12580.0,535.7,401.78,501.16,400.5462962962963
12590.0,535.61,401.52,501.02,400.28356481481484
12600.0,535.51,401.26,500.88,400.02083333333337
12610.0,535.42,401.0,500.74,399.75810185185185
12620.0,535.33,400.74,500.6,399.4953703703704
12630.0,535.23,400.47,500.46,399.2326388888889
12640.0,535.14,400.21,500.32,398.9699074074074
12650.0,535.04,399.95,500.18,398.7071759259259
12660.0,534.95,399.69,500.03,398.44444444444446
12670.0,534.85,399.43,499.89,398.181712962963
12680.0,534.76,399.17,499.75,397.9189814814815
12690.0,534.66,398.9,499.61,397.65625
12700.0,534.57,398.64,499.47,397.39351851851853
12710.0,534.47,398.38,499.33,397.13078703703707
12720.0,534.38,398.12,499.18,396.86805555555554
12730.0,534.28,397.86,499.04,396.6053240740741
12740.0,534.19,397.6,498.9,396.3425925925926
12750.0,534.09,397.34,498.76,396.07986111111114
12760.0,533.99,397.07,498.61,395.8171296296296
12770.0,533.9,396.81,498.47,395.55439814814815
12780.0,533.8,396.55,498.33,395.2916666666667
12790.0,533.71,396.29,498.19,395.0289351851852
12800.0,533.61,396.03,498.04,394.7662037037037
12810.0,533.51,395.77,497.9,394.50347222222223
12820.0,533.42,395.51,497.76,394.24074074074076
12830.0,533.32,395.24,497.61,393.9780092592593
12840.0,533.22,394.98,497.47,393.71527777777777
12850.0,533.12,394.72,497.33,393.4525462962963
12860.0,533.03,394.46,497.18,393.18981481481484
12870.0,532.93,394.2,497.04,392.92708333333337
12880.0,532.83,393.94,496.89,392.66435185185185
12890.0,532.73,393.68,496.75,392.4016203703704
12900.0,532.63,393.41,496.61,392.1388888888889
12910.0,532.54,393.15,496.46,391.8761574074074
12920.0,532.44,392.89,496.32,391.6134259259259
12930.0,532.34,392.63,496.17,391.35069444444446
12940.0,532.24,392.37,496.03,391.087962962963
12950.0,532.14,392.11,495.88,390.8252314814815
12960.0,532.04,391.85,495.74,390.5625
12970.0,531.94,391.58,495.59,390.29976851851853
12980.0,531.85,391.32,495.45,390.03703703703707
12990.0,531.75,391.06,495.3,389.77430555555554
13000.0,531.65,390.8,495.16,389.5115740740741
13010.0,531.55,390.54,495.01,389.2488425925926
13020.0,531.45,390.28,494.87,388.98611111111114
13030.0,531.35,390.01,494.72,388.7233796296296
13040.0,531.25,389.75,494.57,388.46064814814815
13050.0,531.15,389.49,494.43,388.1979166666667
13060.0,531.05,389.23,494.28,387.9351851851852
13070.0,530.95,388.97,494.14,387.6724537037037
13080.0,530.85,388.71,493.99,387.40972222222223
13090.0,530.74,388.45,493.84,387.14699074074076
13100.0,530.64,388.18,493.7,386.8842592592593
13110.0,530.54,387.92,493.55,386.62152777777777
13120.0,530.44,387.66,493.4,386.3587962962963
13130.0,530.34,387.4,493.26,386.09606481481484
13140.0,530.24,387.14,493.11,385.83333333333337
13150.0,530.14,386.88,492.96,385.57060185185185
13160.0,530.03,386.61,492.82,385.3078703703704
13170.0,529.93,386.35,492.67,385.0451388888889
13180.0,529.83,386.09,492.52,384.7824074074074
13190.0,529.73,385.83,492.37,384.5196759259259
13200.0,529.63,385.57,492.23,384.25694444444446
13210.0,529.52,385.28,492.08,383.9548032407408
13220.0,529.42,384.98,491.93,383.65266203703703
13230.0,529.32,384.68,491.78,383.35052083333335
13240.0,529.22,384.38,491.63,383.04837962962966
13250.0,529.11,384.08,491.48,382.7462384259259
13260.0,529.01,383.78,491.33,382.44409722222224
13270.0,528.91,383.48,491.18,382.14195601851856
13280.0,528.8,383.18,491.02,381.8398148148148
13290.0,528.7,382.88,490.87,381.53767361111113
13300.0,528.59,382.58,490.72,381.2355324074074
13310.0,528.49,382.28,490.57,380.9333912037037
13320.0,528.39,381.98,490.41,380.63125
13330.0,528.28,381.68,490.26,380.3291087962963
13340.0,528.18,381.38,490.11,380.0269675925926
13350.0,528.07,381.08,489.96,379.7248263888889
13360.0,527.97,380.78,489.8,379.4226851851852
13370.0,527.86,380.48,489.65,379.1205439814815
13380.0,527.76,380.18,489.49,378.8184027777778
13390.0,527.65,379.88,489.34,378.51626157407406
13400.0,527.55,379.58,489.19,378.2141203703704
13410.0,527.44,379.27,489.03,377.9119791666667
13420.0,527.34,378.97,488.88,377.60983796296296
13430.0,527.23,378.67,488.72,377.3076967592593
13440.0,527.13,378.37,488.57,377.0055555555556
13450.0,527.02,378.07,488.41,376.70341435185185
13460.0,526.91,377.77,488.25,376.40127314814816
13470.0,526.81,377.47,488.1,376.0991319444445
13480.0,526.7,377.17,487.94,375.79699074074074
13490.0,526.59,376.87,487.79,375.49484953703706
13500.0,526.49,376.57,487.63,375.19270833333337
13510.0,526.38,376.27,487.47,374.89056712962963
13520.0,526.27,375.97,487.32,374.58842592592595
13530.0,526.17,375.67,487.16,374.2862847222222
13540.0,526.06,375.37,487.0,373.9841435185185
13550.0,525.95,375.07,486.84,373.68200231481484
13560.0,525.85,374.77,486.69,373.3798611111111
13570.0,525.74,374.47,486.53,373.0777199074074
13580.0,525.63,374.17,486.37,372.77557870370373
13590.0,525.52,373.87,486.21,372.4734375
13600.0,525.41,373.57,486.06,372.1712962962963
13610.0,525.31,373.27,485.9,371.8691550925926
13620.0,525.2,372.97,485.74,371.5670138888889
13630.0,525.09,372.66,485.58,371.2648726851852
13640.0,524.98,372.36,485.42,370.9627314814815
13650.0,524.87,372.06,485.26,370.66059027777777
13660.0,524.76,371.76,485.1,370.3584490740741
13670.0,524.65,371.46,484.94,370.0563078703704
13680.0,524.54,371.16,484.78,369.75416666666666
13690.0,524.43,370.86,484.62,369.452025462963
13700.0,524.33,370.56,484.46,369.14988425925924
13710.0,524.22,370.26,484.3,368.84774305555555
13720.0,524.11,369.96,484.14,368.54560185185187
13730.0,524.0,369.66,483.98,368.24346064814813
13740.0,523.89,369.36,483.82,367.94131944444445
13750.0,523.78,369.06,483.66,367.63917824074076
13760.0,523.67,368.76,483.5,367.337037037037
13770.0,523.55,368.46,483.34,367.03489583333334
13780.0,523.44,368.16,483.18,366.73275462962965
13790.0,523.33,367.86,483.02,366.4306134259259
13800.0,523.22,367.56,482.86,366.12847222222223
13810.0,523.11,367.25,482.69,365.82633101851854
13820.0,523.0,366.95,482.53,365.5241898148148
13830.0,522.89,366.65,482.37,365.2220486111111
13840.0,522.78,366.35,482.21,364.91990740740744
13850.0,522.67,366.05,482.05,364.6177662037037
13860.0,522.55,365.75,481.88,364.315625
13870.0,522.44,365.45,481.72,364.0134837962963
13880.0,522.33,365.15,481.56,363.7113425925926
13890.0,522.22,364.85,481.4,363.4092013888889
13900.0,522.11,364.55,481.23,363.1070601851852
13910.0,521.99,364.25,481.07,362.8049189814815
13920.0,521.88,363.95,480.91,362.5027777777778
13930.0,521.77,363.65,480.74,362.20063657407405
13940.0,521.65,363.35,480.58,361.89849537037037
13950.0,521.54,363.05,480.42,361.5963541666667
13960.0,521.43,362.75,480.25,361.29421296296294
13970.0,521.32,362.44,480.09,360.99207175925926
13980.0,521.2,362.14,479.92,360.6899305555556
13990.0,521.09,361.84,479.76,360.38778935185184
14000.0,520.97,361.54,479.59,360.08564814814815
14010.0,520.86,361.24,479.43,359.78350694444447
14020.0,520.75,360.94,479.26,359.4813657407407
14030.0,520.63,360.64,479.1,359.17922453703704
14040.0,520.52,360.34,478.94,358.87708333333336
14050.0,520.4,360.04,478.77,358.5749421296296
14060.0,520.29,359.74,478.6,358.27280092592594
14070.0,520.17,359.44,478.44,357.97065972222225
14080.0,520.06,359.14,478.27,357.6685185185185
14090.0,519.94,358.84,478.11,357.3663773148148
14100.0,519.83,358.54,477.94,357.0642361111111
14110.0,519.71,358.24,477.78,356.7620949074074
14120.0,519.6,357.93,477.61,356.4599537037037
14130.0,519.48,357.63,477.44,356.1578125
14140.0,519.37,357.33,477.28,355.8556712962963
14150.0,519.25,357.03,477.11,355.5535300925926
14160.0,519.13,356.73,476.94,355.25138888888887
14170.0,519.02,356.43,476.78,354.9492476851852
14180.0,518.9,356.13,476.61,354.6471064814815
14190.0,518.79,355.83,476.44,354.34496527777776
14200.0,518.67,355.53,476.28,354.0428240740741
14210.0,518.55,355.23,476.11,353.7406828703704
14220.0,518.43,354.93,475.94,353.43854166666665
14230.0,518.32,354.63,475.77,353.13640046296297
14240.0,518.2,354.33,475.6,352.8342592592593
14250.0,518.08,354.03,475.44,352.53211805555554
14260.0,517.97,353.73,475.27,352.22997685185186
14270.0,517.85,353.42,475.1,351.9278356481482
14280.0,517.73,353.12,474.93,351.62569444444443
14290.0,517.61,352.82,474.76,351.32355324074075
14300.0,517.49,352.52,474.59,351.02141203703707
14310.0,517.38,352.22,474.43,350.7192708333333
14320.0,517.26,351.92,474.26,350.41712962962964
14330.0,517.14,351.62,474.09,350.11498842592596
14340.0,517.02,351.32,473.92,349.8128472222222
14350.0,516.9,351.02,473.75,349.51070601851853
14360.0,516.78,350.72,473.58,349.2085648148148
14370.0,516.66,350.42,473.41,348.9064236111111
14380.0,516.54,350.12,473.24,348.6042824074074
14390.0,516.42,349.85,473.06,348.3021412037037
14400.0,516.3,349.55,472.88,348.0
