Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
12310.0,456.94,434.48,458.06,433.8541666666667
12320.0,456.98,433.96,457.94,433.3333333333333
12330.0,457.02,433.45,457.83,432.8125
12340.0,457.06,432.93,457.71,432.2916666666667
12350.0,457.1,432.41,457.59,431.7708333333333
12360.0,457.14,431.9,457.47,431.25
12370.0,457.18,431.38,457.36,430.7291666666667
12380.0,457.22,430.86,457.24,430.2083333333333
12390.0,457.26,430.35,457.12,429.6875
12400.0,457.3,429.83,457.0,429.1666666666667
12410.0,457.33,429.31,456.88,428.6458333333333
12420.0,457.37,428.8,456.76,428.125
12430.0,457.41,428.28,456.64,427.6041666666667
12440.0,457.44,427.76,456.52,427.0833333333333
12450.0,457.48,427.25,456.4,426.5625
12460.0,457.51,426.73,456.28,426.0416666666667
12470.0,457.55,426.21,456.15,425.5208333333333
12480.0,457.58,425.7,456.03,425.0
12490.0,457.61,425.18,455.91,424.4791666666667
12500.0,457.65,424.66,455.79,423.9583333333333
12510.0,457.68,424.15,455.66,423.4375
12520.0,457.71,423.63,455.54,422.9166666666667
12530.0,457.74,423.11,455.41,422.3958333333333
12540.0,457.77,422.6,455.29,421.875
12550.0,457.8,422.08,455.17,421.3541666666667
12560.0,457.83,421.56,455.04,420.8333333333333
12570.0,457.86,421.05,454.91,420.3125
12580.0,457.89,420.53,454.79,419.7916666666667
12590.0,457.92,420.01,454.66,419.2708333333333
12600.0,457.94,419.5,454.53,418.75
12610.0,457.97,418.98,454.41,418.2291666666667
12620.0,458.0,418.46,454.28,417.7083333333333
12630.0,458.03,417.95,454.15,417.1875
12640.0,458.05,417.43,454.02,416.6666666666667
12650.0,458.08,416.91,453.89,416.1458333333333
12660.0,458.1,416.4,453.77,415.625
12670.0,458.13,415.88,453.64,415.1041666666667
12680.0,458.15,415.36,453.51,414.5833333333333
12690.0,458.17,414.85,453.38,414.0625
12700.0,458.2,414.33,453.25,413.5416666666667
12710.0,458.22,413.81,453.12,413.0208333333333
12720.0,458.24,413.29,452.98,412.5
12730.0,458.26,412.78,452.85,411.9791666666667
12740.0,458.28,412.26,452.72,411.4583333333333
12750.0,458.3,411.74,452.59,410.9375
12760.0,458.32,411.23,452.46,410.4166666666667
12770.0,458.34,410.71,452.32,409.8958333333333
12780.0,458.36,410.19,452.19,409.375
12790.0,458.38,409.68,452.05,408.8541666666667
12800.0,458.4,409.16,451.92,408.3333333333333
12810.0,458.41,408.64,451.79,407.8125
12820.0,458.43,408.13,451.65,407.2916666666667
12830.0,458.45,407.61,451.52,406.7708333333333
12840.0,458.46,407.09,451.38,406.25
12850.0,458.48,406.58,451.24,405.7291666666667
12860.0,458.49,406.06,451.11,405.2083333333333
12870.0,458.51,405.54,450.97,404.6875
12880.0,458.52,405.03,450.83,404.1666666666667
12890.0,458.54,404.51,450.7,403.6458333333333
12900.0,458.55,403.99,450.56,403.125
12910.0,458.56,403.48,450.42,402.6041666666667
12920.0,458.57,402.96,450.28,402.0833333333333
12930.0,458.59,402.44,450.14,401.5625
12940.0,458.6,401.93,450.0,401.0416666666667
12950.0,458.61,401.41,449.86,400.5208333333333
12960.0,458.62,400.89,449.72,400.0
12970.0,458.63,400.37,449.58,399.4791666666667
12980.0,458.64,399.86,449.44,398.9583333333333
12990.0,458.64,399.34,449.3,398.4375
13000.0,458.65,398.82,449.16,397.9166666666667
13010.0,458.66,398.31,449.02,397.3958333333333
13020.0,458.67,397.79,448.88,396.875
13030.0,458.67,397.27,448.73,396.3541666666667
13040.0,458.68,396.76,448.59,395.8333333333333
13050.0,458.69,396.24,448.45,395.3125
13060.0,458.69,395.72,448.31,394.7916666666667
13070.0,458.7,395.21,448.16,394.2708333333333
13080.0,458.7,394.69,448.02,393.75
13090.0,458.71,394.17,447.87,393.2291666666667
13100.0,458.71,393.66,447.73,392.7083333333333
13110.0,458.71,393.14,447.58,392.1875
13120.0,458.71,392.62,447.44,391.6666666666667
13130.0,458.72,392.1,447.29,391.1458333333333
13140.0,458.72,391.59,447.14,390.625
13150.0,458.72,391.07,447.0,390.1041666666667
13160.0,458.72,390.55,446.85,389.5833333333333
13170.0,458.72,390.04,446.7,389.0625
13180.0,458.72,389.52,446.55,388.5416666666667
13190.0,458.72,389.0,446.41,388.0208333333333
13200.0,458.72,388.49,446.26,387.5
13210.0,458.72,387.97,446.11,386.9791666666667
13220.0,458.71,387.45,445.96,386.4583333333333
13230.0,458.71,386.93,445.81,385.9375
13240.0,458.71,386.42,445.66,385.41666666666663
13250.0,458.7,385.9,445.51,384.8958333333333
13260.0,458.7,385.38,445.36,384.375
13270.0,458.69,384.87,445.21,383.85416666666663
13280.0,458.69,384.35,445.06,383.3333333333333
13290.0,458.68,383.83,444.91,382.8125
13300.0,458.68,383.32,444.75,382.29166666666663
13310.0,458.67,382.8,444.6,381.7708333333333
13320.0,458.66,382.28,444.45,381.25
13330.0,458.66,381.77,444.3,380.72916666666663
13340.0,458.65,381.25,444.14,380.2083333333333
13350.0,458.64,380.73,443.99,379.6875
13360.0,458.63,380.21,443.84,379.16666666666663
13370.0,458.62,379.7,443.68,378.6458333333333
13380.0,458.61,379.18,443.53,378.125
13390.0,458.6,378.66,443.37,377.60416666666663
13400.0,458.59,378.15,443.22,377.0833333333333
13410.0,458.58,377.63,443.06,376.5625
13420.0,458.57,377.11,442.9,376.04166666666663
13430.0,458.56,376.59,442.75,375.5208333333333
13440.0,458.54,376.08,442.59,375.0
13450.0,458.53,375.56,442.43,374.47916666666663
13460.0,458.52,375.04,442.28,373.9583333333333
13470.0,458.5,374.53,442.12,373.4375
13480.0,458.49,374.01,441.96,372.91666666666663
13490.0,458.47,373.49,441.8,372.3958333333333
13500.0,458.46,372.98,441.64,371.875
13510.0,458.44,372.46,441.48,371.35416666666663
13520.0,458.43,371.94,441.33,370.8333333333333
13530.0,458.41,371.42,441.17,370.3125
13540.0,458.39,370.91,441.01,369.79166666666663
13550.0,458.37,370.39,440.84,369.2708333333333
13560.0,458.36,369.87,440.68,368.75
13570.0,458.34,369.36,440.52,368.22916666666663
13580.0,458.32,368.84,440.36,367.7083333333333
13590.0,458.3,368.32,440.2,367.1875
13600.0,458.28,367.8,440.04,366.66666666666663
13610.0,458.26,367.29,439.88,366.1458333333333
13620.0,458.24,366.77,439.71,365.625
13630.0,458.22,366.25,439.55,365.10416666666663
13640.0,458.19,365.74,439.39,364.5833333333333
13650.0,458.17,365.22,439.22,364.0625
13660.0,458.15,364.7,439.06,363.54166666666663
13670.0,458.12,364.18,438.89,363.0208333333333
13680.0,458.1,363.67,438.73,362.5
13690.0,458.08,363.15,438.56,361.97916666666663
13700.0,458.05,362.63,438.4,361.4583333333333
13710.0,458.03,362.12,438.23,360.9375
13720.0,458.0,361.6,438.07,360.41666666666663
13730.0,457.98,361.08,437.9,359.8958333333333
13740.0,457.95,360.57,437.73,359.375
13750.0,457.92,360.05,437.57,358.85416666666663
13760.0,457.89,359.53,437.4,358.3333333333333
13770.0,457.87,359.01,437.23,357.8125
13780.0,457.84,358.5,437.06,357.29166666666663
13790.0,457.81,357.98,436.89,356.7708333333333
13800.0,457.78,357.46,436.73,356.25
13810.0,457.75,356.94,436.56,355.72916666666663
13820.0,457.72,356.43,436.39,355.2083333333333
13830.0,457.69,355.91,436.22,354.6875
13840.0,457.66,355.39,436.05,354.16666666666663
13850.0,457.63,354.88,435.88,353.6458333333333
13860.0,457.6,354.36,435.71,353.125
13870.0,457.56,353.84,435.54,352.60416666666663
13880.0,457.53,353.32,435.36,352.0833333333333
13890.0,457.5,352.81,435.19,351.5625
13900.0,457.46,352.29,435.02,351.04166666666663
13910.0,457.43,351.77,434.85,350.5208333333333
13920.0,457.39,351.26,434.68,350.0
13930.0,457.36,350.74,434.5,349.47916666666663
13940.0,457.32,350.22,434.33,348.9583333333333
13950.0,457.29,349.7,434.16,348.4375
13960.0,457.25,349.22,433.97,347.91666666666663
13970.0,457.22,348.7,433.79,347.3958333333333
13980.0,457.18,348.18,433.61,346.875
13990.0,457.14,347.66,433.43,346.35416666666663
14000.0,457.1,347.14,433.25,345.8333333333333
14010.0,457.06,346.62,433.07,345.3125
14020.0,457.02,346.1,432.89,344.79166666666663
14030.0,456.98,345.59,432.71,344.2708333333333
14040.0,456.94,345.07,432.53,343.75
14050.0,456.9,344.55,432.35,343.22916666666663
14060.0,456.86,344.03,432.17,342.7083333333333
14070.0,456.82,343.51,431.99,342.1875
14080.0,456.78,343.0,431.8,341.66666666666663
14090.0,456.74,342.48,431.62,341.1458333333333
14100.0,456.7,341.96,431.44,340.625
14110.0,456.65,341.44,431.26,340.10416666666663
14120.0,456.61,340.93,431.08,339.5833333333333
14130.0,456.56,340.41,430.89,339.0625
14140.0,456.52,339.89,430.71,338.54166666666663
14150.0,456.48,339.37,430.53,338.0208333333333
14160.0,456.43,338.86,430.35,337.5
14170.0,456.38,338.34,430.16,336.97916666666663
14180.0,456.34,337.82,429.98,336.4583333333333
14190.0,456.29,337.3,429.79,335.9375
14200.0,456.24,336.79,429.61,335.41666666666663
14210.0,456.2,336.27,429.43,334.8958333333333
14220.0,456.15,335.75,429.24,334.375
14230.0,456.1,335.23,429.06,333.85416666666663
14240.0,456.05,334.72,428.87,333.3333333333333
14250.0,456.0,334.2,428.69,332.8125
14260.0,455.95,333.68,428.5,332.29166666666663
14270.0,455.9,333.16,428.31,331.7708333333333
14280.0,455.85,332.65,428.13,331.25
14290.0,455.8,332.13,427.94,330.72916666666663
14300.0,455.75,331.61,427.75,330.2083333333333
14310.0,455.7,331.09,427.57,329.6875
14320.0,455.65,330.58,427.38,329.16666666666663
14330.0,455.59,330.06,427.19,328.6458333333333
14340.0,455.54,329.54,427.0,328.125
14350.0,455.49,329.02,426.81,327.60416666666663
14360.0,455.43,328.51,426.63,327.0833333333333
14370.0,455.38,327.99,426.44,326.5625
14380.0,455.32,327.47,426.25,326.04166666666663
14390.0,455.27,326.95,426.06,325.5208333333333
14400.0,455.21,326.44,425.87,325.0
