Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
11220.0,433.24,573.68,472.48,575.3300966286132
11230.0,433.36,575.87,472.68,577.4962537335384
11240.0,433.49,570.14,472.61,570.0533003480533
11250.0,433.61,574.51,472.83,576.4253720329863
11260.0,433.73,575.55,472.98,576.9304181696793
11270.0,433.85,570.93,472.94,571.0686991144781
11280.0,433.97,575.37,473.17,577.325011151815
11290.0,434.1,574.08,473.25,574.9609939497828
11300.0,434.22,575.51,473.4,576.9311353026158
11310.0,434.34,576.67,473.57,578.0860018557865
11320.0,434.46,577.2,473.71,578.5050152238516
11330.0,434.58,573.76,473.72,574.1847139989213
11340.0,434.71,574.44,473.83,575.6210270695318
11350.0,434.83,571.0,473.8,571.2924205928117
11360.0,434.95,571.15,473.86,572.0993095746528
11370.0,435.07,574.0,474.04,575.5978262265434
11380.0,435.19,570.39,474.02,570.6741668855138
11390.0,435.31,573.77,474.2,575.4533831797469
11400.0,435.44,574.36,474.33,575.5872777661118
11410.0,435.56,572.7,474.38,573.4286481475705
11420.0,435.68,574.38,474.53,575.7792001616823
11430.0,435.8,575.02,474.66,576.260180176839
11440.0,435.92,572.71,474.69,573.3046661235735
11450.0,436.04,573.47,474.8,574.6407738396559
11460.0,436.17,577.54,475.04,579.5058315780504
11470.0,436.29,571.52,474.97,571.3924119139917
11480.0,436.41,573.39,475.1,574.7433645642362
11490.0,436.53,577.72,475.34,579.7222787936247
11500.0,436.65,574.84,475.38,575.4146843611418
11510.0,436.77,574.23,475.46,575.1667206497604
11520.0,436.89,570.17,475.41,570.2946622650237
11530.0,437.02,569.6,475.44,570.3377297632208
11540.0,437.14,570.47,475.52,571.5358362001479
11550.0,437.26,569.9,475.57,570.7100971997453
11560.0,437.38,577.38,475.9,579.988042508903
11570.0,437.5,570.4,475.81,570.0908595874108
11580.0,437.62,577.31,476.12,579.7729776571813
11590.0,437.74,573.54,476.13,573.9183238898147
11600.0,437.86,577.66,476.37,579.6154692645581
11610.0,437.99,576.64,476.47,577.6242876447981
11620.0,438.11,573.18,476.47,573.5342804330085
11630.0,438.23,571.1,476.47,571.5948768694124
11640.0,438.35,575.82,476.69,577.7815106521238
11650.0,438.47,575.92,476.82,577.0736820193684
11660.0,438.59,574.22,476.87,574.9477028513846
11670.0,438.71,571.67,476.87,572.1128788778527
11680.0,438.83,575.18,477.06,576.8825351688846
11690.0,438.95,577.81,477.26,579.4972713979784
11700.0,439.07,571.6,477.18,571.3875972306791
11710.0,439.19,570.14,477.18,570.7024585081865
11720.0,439.32,569.98,477.22,570.7936010720679
11730.0,439.44,569.54,477.26,570.3176362957043
11740.0,439.56,573.06,477.45,574.7211327259778
11750.0,439.68,572.19,477.52,573.0381363921402
11760.0,439.8,571.33,477.58,572.1295635691729
11770.0,439.92,571.14,477.65,572.0412186597288
11780.0,440.04,574.07,477.83,575.677176306829
11790.0,440.16,570.02,477.8,570.1856283472422
11800.0,440.28,571.2,477.9,572.3472986797723
11810.0,440.4,576.43,478.17,578.5620087365751
11820.0,440.52,570.25,478.09,570.0469272966683
11830.0,440.64,573.54,478.26,575.1647139922663
11840.0,440.76,576.88,478.48,578.6688441758748
11850.0,440.88,576.18,478.6,577.2093814629287
11860.0,441.0,572.71,478.59,573.0447304010283
11870.0,441.12,574.95,478.74,576.3945937696782
11880.0,441.24,572.36,478.76,572.8306478397193
11890.0,441.36,575.68,478.95,577.3660743719711
11900.0,441.48,572.67,478.96,573.0891433944498
11910.0,441.6,574.7,479.1,576.1104155273224
11920.0,441.72,576.54,479.27,578.001997358722
11930.0,441.84,578.42,479.46,579.9608049785642
11940.0,441.96,575.89,479.51,576.5084658542078
11950.0,442.08,572.25,479.47,572.4744206282703
11960.0,442.19,571.22,479.49,571.8661038787552
11970.0,442.31,569.87,479.5,570.431054176567
11980.0,442.43,569.49,479.53,570.2315841596441
11990.0,442.55,571.31,479.65,572.5524269075818
12000.0,442.67,574.23,479.84,575.8201987171185
12010.0,442.79,577.13,480.05,578.8550480505245
12020.0,442.91,570.68,479.96,570.3941238285977
12030.0,443.03,577.25,480.24,579.5861267603561
12040.0,443.15,572.45,480.21,572.5263928104807
12050.0,443.27,573.67,480.32,574.8679900307782
12060.0,443.39,570.66,480.3,570.9715448928406
12070.0,443.5,571.11,480.38,572.0639491710988
12080.0,443.62,574.89,480.58,576.6329412897409
12090.0,443.74,571.42,480.57,571.7061091341843
12100.0,443.86,576.09,480.8,578.0449499020328
12110.0,443.98,573.46,480.84,573.9779964006855
12120.0,444.1,575.05,480.98,576.3859435335656
12130.0,444.21,572.74,481.0,573.2631096059991
12140.0,444.33,571.47,481.03,572.1120236655709
12150.0,444.45,573.92,481.18,575.3518334901789
12160.0,444.57,575.66,481.34,577.0644019901027
12170.0,444.69,570.49,481.27,570.3971169658729
12180.0,444.8,571.84,481.37,572.97465755236
12190.0,444.92,577.46,481.64,579.6336754619468
12200.0,445.04,570.99,481.55,570.6969530744054
12210.0,445.16,575.93,481.78,577.8922359748994
12220.0,445.28,577.69,481.96,579.1664536569144
12230.0,445.39,578.54,482.12,579.8717787766141
12240.0,445.51,570.92,481.98,570.3564717395419
12250.0,445.63,570.72,482.01,571.4573512880477
12260.0,445.75,574.88,482.21,576.6274481047074
12270.0,445.86,577.18,482.39,578.7236133523793
12280.0,445.98,571.62,482.32,571.4791478659725
12290.0,446.1,573.64,482.45,574.9358098979226
12300.0,446.21,577.55,482.67,579.3900253953602
12310.0,446.33,577.24,482.79,578.2976564561263
12320.0,446.45,576.25,482.87,577.1175141707541
12330.0,446.56,571.54,482.8,571.5031555649749
12340.0,446.68,576.48,483.02,578.4091481125023
12350.0,446.8,574.07,483.05,574.5864104806178
12360.0,446.91,577.17,483.24,578.8123057310995
12370.0,447.03,577.82,483.38,579.046082194565
12380.0,447.15,573.28,483.34,573.3516544565089
12390.0,447.26,576.28,483.5,577.8215225493748
12400.0,447.38,578.36,483.68,579.855914086965
12410.0,447.5,578.1,483.79,579.1443032139408
12420.0,447.61,575.63,483.82,576.1535266704897
12430.0,447.73,573.91,483.84,574.4666358505804
12440.0,447.84,572.55,483.85,573.1205955270768
12450.0,447.96,570.7,483.84,571.1180445231104
12460.0,448.07,573.13,483.97,574.4606658506757
12470.0,448.19,576.98,484.19,578.7608818534861
12480.0,448.31,571.49,484.11,571.3374779421599
12490.0,448.42,575.69,484.31,577.4573802553709
12500.0,448.54,576.49,484.45,577.6878580264786
12510.0,448.65,571.76,484.39,571.7356773983194
12520.0,448.77,572.71,484.47,573.7378051547729
12530.0,448.88,573.55,484.57,574.6156559028913
12540.0,449.0,576.72,484.76,578.3622483413034
12550.0,449.11,573.18,484.75,573.4497641379445
12560.0,449.23,577.46,484.97,579.305749986156
12570.0,449.34,573.45,484.95,573.6277473224904
12580.0,449.46,575.35,485.09,576.6617871471942
12590.0,449.57,578.2,485.28,579.8221865679187
12600.0,449.69,573.5,485.24,573.542511089363
12610.0,449.8,576.72,485.42,578.3049303970251
12620.0,449.91,575.8,485.49,576.6157486616421
12630.0,450.03,577.53,485.64,578.8901778193563
12640.0,450.14,572.66,485.58,572.6043061164188
12650.0,450.26,573.79,485.67,574.8616438593981
12660.0,450.37,576.75,485.85,578.3035659146415
12670.0,450.48,572.51,485.8,572.578680448912
12680.0,450.6,574.65,485.93,575.9522609554366
12690.0,450.71,574.78,486.02,575.7454478345529
12700.0,450.83,571.39,485.99,571.5698640115086
12710.0,450.94,577.07,486.24,579.1405014014528
12720.0,451.05,575.53,486.3,576.2400866217148
12730.0,451.17,572.0,486.27,572.169995287518
12740.0,451.28,572.38,486.33,573.2677182789095
12750.0,451.39,576.53,486.54,578.3108628977965
12760.0,451.51,572.86,486.53,573.0658243152304
12770.0,451.62,573.41,486.61,574.3918482960607
12780.0,451.73,571.41,486.61,571.848796915623
12790.0,451.84,574.43,486.77,575.9173752391193
12800.0,451.96,574.47,486.87,575.4268327652303
12810.0,452.07,575.05,486.98,576.1254875339237
12820.0,452.18,570.34,486.9,570.2381998831554
12830.0,452.3,575.33,487.12,577.1962289346931
12840.0,452.41,575.26,487.22,576.2425789459228
12850.0,452.52,578.05,487.42,579.656877531623
12860.0,452.63,570.89,487.29,570.3634334330379
12870.0,452.75,576.41,487.51,578.3876589047047
12880.0,452.86,571.29,487.44,571.1476878707066
12890.0,452.97,570.58,487.46,571.1944709680984
12900.0,453.08,569.85,487.48,570.4511117532961
12910.0,453.19,572.88,487.63,574.3185134652011
12920.0,453.31,572.16,487.69,572.9080929156368
12930.0,453.42,571.15,487.73,571.7875399373328
12940.0,453.53,577.1,488.0,579.2616091716876
12950.0,453.64,575.01,488.06,575.6270114254859
12960.0,453.75,571.99,488.05,572.2760256985538
12970.0,453.86,576.02,488.25,577.7452543408284
12980.0,453.97,578.28,488.44,579.8010336426506
12990.0,454.09,573.12,488.38,573.0445467558491
13000.0,454.2,574.69,488.5,575.8749653382481
13010.0,454.31,574.94,488.59,575.9059246946313
13020.0,454.42,577.28,488.76,578.731525811205
13030.0,454.53,576.8,488.86,577.7216627252794
13040.0,454.64,571.91,488.78,571.7935692341833
13050.0,454.75,572.45,488.84,573.3343557636825
13060.0,454.86,575.25,489.0,576.695037592637
13070.0,454.97,575.06,489.09,575.9700801718838
13080.0,455.08,573.41,489.12,573.9679878302768
13090.0,455.19,576.52,489.3,578.0662692237904
13100.0,455.3,577.79,489.45,579.0723762550418
13110.0,455.41,573.85,489.42,573.9899351036989
13120.0,455.52,575.85,489.56,577.1448618559606
13130.0,455.63,576.33,489.66,577.3722660328635
13140.0,455.74,575.54,489.73,576.3184443940432
13150.0,455.85,572.86,489.72,573.161143786236
13160.0,455.96,574.16,489.82,575.2426917106266
13170.0,456.07,572.24,489.82,572.6798184777101
13180.0,456.18,576.25,490.02,577.9462483421017
13190.0,456.29,577.94,490.19,579.3000774981115
13200.0,456.4,576.54,490.25,577.2671539305097
13210.0,456.51,575.14,490.3,575.7702958807381
13220.0,456.62,573.88,490.33,574.4763853726172
13230.0,456.73,578.13,490.54,579.9174992938972
13240.0,456.84,576.03,490.58,576.586339315667
13250.0,456.95,577.84,490.73,579.1590453449687
13260.0,457.06,576.53,490.79,577.2253617371492
13270.0,457.17,572.05,490.71,571.9609766517068
13280.0,457.28,570.88,490.71,571.3347661322191
13290.0,457.38,573.4,490.83,574.6700608942093
13300.0,457.49,575.39,490.97,576.6752335991074
13310.0,457.6,577.4,491.14,578.7847497660408
13320.0,457.71,575.43,491.18,575.9904251409761
13330.0,457.82,576.9,491.31,578.1327941900634
13340.0,457.93,575.67,491.37,576.3487068126174
13350.0,458.03,577.79,491.52,579.1623060700857
13360.0,458.14,576.14,491.57,576.7569930562229
13370.0,458.25,574.36,491.59,574.8571726284993
13380.0,458.36,570.63,491.51,570.607964786832
13390.0,458.47,572.05,491.59,573.0416684115235
13400.0,458.57,574.88,491.74,576.2837482369739
13410.0,458.68,570.23,491.67,570.0839087019581
13420.0,458.79,570.79,491.72,571.6021445369197
13430.0,458.9,576.43,491.97,578.4406772623112
13440.0,459.0,575.64,492.06,576.4686104333622
13450.0,459.11,571.06,491.99,570.960695839489
13460.0,459.22,571.82,492.05,572.7075111573412
13470.0,459.33,570.84,492.07,571.3893112328624
13480.0,459.43,570.87,492.12,571.6151182170051
13490.0,459.54,570.98,492.18,571.7609088355917
13500.0,459.65,572.19,492.28,573.2360301469182
13510.0,459.75,574.74,492.45,576.1483521371725
13520.0,459.86,576.68,492.62,578.0520458656158
13530.0,459.97,572.08,492.57,572.039934328213
13540.0,460.07,571.33,492.59,571.9321714429801
13550.0,460.18,574.58,492.76,576.0684726895839
13560.0,460.28,570.49,492.71,570.4747575717003
13570.0,460.39,576.21,492.95,578.2152779429572
13580.0,460.5,574.28,493.0,574.8344246115428
13590.0,460.6,575.3,493.12,576.401083658307
13600.0,460.71,578.17,493.31,579.730278402163
13610.0,460.81,572.83,493.24,572.6601095674853
13620.0,460.92,575.16,493.37,576.4471397853754
13630.0,461.03,577.68,493.55,579.1320500756044
13640.0,461.13,571.86,493.46,571.5434631697116
13650.0,461.24,570.43,493.44,570.815921525644
13660.0,461.34,571.04,493.5,571.8499558446496
13670.0,461.45,574.88,493.68,576.4816441504723
13680.0,461.55,570.78,493.63,570.7695260550038
13690.0,461.66,574.5,493.81,576.0584919965519
13700.0,461.76,571.21,493.78,571.3662130478657
13710.0,461.87,572.97,493.89,574.0988763940919
13720.0,461.97,570.82,493.89,571.1585879250239
13730.0,462.08,572.89,494.01,574.0923625052505
13740.0,462.18,576.96,494.24,578.7183900233297
13750.0,462.29,576.31,494.34,577.175603666748
13760.0,462.39,575.55,494.41,576.3307891820006
13770.0,462.5,573.15,494.41,573.5025496752878
13780.0,462.6,576.65,494.6,578.2177444418044
13790.0,462.7,572.67,494.56,572.7155860208575
13800.0,462.81,572.88,494.62,573.685907671601
13810.0,462.91,575.41,494.77,576.7582340710292
13820.0,463.02,575.54,494.87,576.466979961644
13830.0,463.12,577.65,495.03,579.0159235459048
13840.0,463.22,578.21,495.16,579.3093060795542
13850.0,463.33,575.97,495.19,576.4416761954889
13860.0,463.43,577.98,495.34,579.2988994829796
13870.0,463.53,578.08,495.45,579.0530752494054
13880.0,463.64,577.72,495.53,578.5864335550169
13890.0,463.74,574.56,495.51,574.7666334365496
13900.0,463.84,574.48,495.56,575.2306473942231
13910.0,463.95,576.64,495.7,577.9129242169608
13920.0,464.05,573.92,495.69,574.200986999144
13930.0,464.15,570.55,495.63,570.5540602310974
13940.0,464.26,571.7,495.69,572.5822828486295
13950.0,464.36,574.35,495.83,575.6641196990117
13960.0,464.46,570.49,495.78,570.4672335662241
13970.0,464.56,575.06,495.97,576.7488967451783
13980.0,464.67,577.21,496.14,578.5900678333413
13990.0,464.77,575.55,496.2,576.1461931997259
14000.0,464.87,570.75,496.11,570.5348883688677
14010.0,464.97,572.3,496.19,573.2902581033721
14020.0,465.07,574.17,496.31,575.3389943119721
14030.0,465.18,577.45,496.51,579.0287116475351
14040.0,465.28,571.31,496.4,570.90532449568
14050.0,465.38,573.52,496.51,574.6883612128755
14060.0,465.48,577.46,496.72,579.1457144813752
14070.0,465.58,576.45,496.8,577.194992879894
14080.0,465.69,575.28,496.85,575.9107902304621
14090.0,465.79,577.65,497.01,579.0150342015306
14100.0,465.89,576.47,497.07,577.1421785249261
14110.0,465.99,573.76,497.06,574.0136797918706
14120.0,466.09,572.81,497.08,573.3336984545276
14130.0,466.19,574.16,497.17,575.1806740775548
14140.0,466.29,576.03,497.31,577.2419282976334
14150.0,466.39,574.78,497.36,575.3837313997828
14160.0,466.49,571.18,497.3,571.1809365122729
14170.0,466.59,576.5,497.52,578.3490305603709
14180.0,466.69,574.87,497.56,575.4151300296942
14190.0,466.8,578.04,497.75,579.5731530821388
14200.0,466.9,574.6,497.74,574.7785462096251
14210.0,467.0,577.66,497.91,579.13221243185
14220.0,467.1,576.58,497.97,577.255075246322
14230.0,467.2,573.63,497.95,573.8190609371446
14240.0,467.3,572.37,497.95,572.8150053954826
14250.0,467.4,570.54,497.93,570.8118264865928
14260.0,467.5,577.09,498.19,579.1880168542752
14270.0,467.6,570.87,498.08,570.4164322501105
14280.0,467.7,570.24,498.08,570.7367381263603
14290.0,467.79,569.73,498.1,570.2481752221681
14300.0,467.89,576.25,498.36,578.3598502995471
14310.0,467.99,575.76,498.46,576.5951641054455
14320.0,468.09,578.48,498.65,579.9873685745034
14330.0,468.19,572.69,498.57,572.3679545272132
14340.0,468.29,577.45,498.78,579.2272845941161
14350.0,468.39,572.14,498.69,571.8698314975204
14360.0,468.49,571.46,498.71,571.9826268286889
14370.0,468.59,573.94,498.83,575.1619109693319
14380.0,468.69,577.57,499.04,579.1877976412728
14390.0,468.78,573.67,499.01,573.7437899913213
14400.0,468.88,575.31,499.13,576.4257024220144
