Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
11220.0,368.81,496.55,403.77,498.1571756536948
11230.0,368.93,497.46,403.93,498.7676996978767
11240.0,369.05,494.1,403.94,494.4621785127038
11250.0,369.17,492.72,403.97,493.352309736682
11260.0,369.29,494.34,404.09,495.5969755031613
11270.0,369.4,493.78,404.17,494.62467940650174
11280.0,369.52,495.73,404.32,497.1246870220764
11290.0,369.64,496.23,404.45,497.38293737859067
11300.0,369.76,492.11,404.41,492.2224714263656
11310.0,369.88,498.17,404.69,500.3856581482141
11320.0,369.99,493.02,404.64,492.99473769758094
11330.0,370.11,495.79,404.81,497.2964366641225
11340.0,370.23,495.58,404.91,496.5511901458712
11350.0,370.35,497.98,405.09,499.52173946410517
11360.0,370.46,490.0,404.93,489.2971789555503
11370.0,370.58,489.79,404.95,490.4716905453703
11380.0,370.7,495.84,405.2,497.96560745017223
11390.0,370.81,498.12,405.41,499.6954265082911
11400.0,370.93,489.75,405.24,489.0011747579268
11410.0,371.05,490.68,405.3,491.61400262487535
11420.0,371.17,493.58,405.46,495.0476083311115
11430.0,371.28,495.87,405.64,497.34689357541345
11440.0,371.4,492.25,405.63,492.48286323704565
11450.0,371.52,492.15,405.69,492.99273290360617
11460.0,371.63,497.95,405.97,500.12961879979736
11470.0,371.75,491.93,405.89,491.7084456600668
11480.0,371.87,489.11,405.85,489.3099003932971
11490.0,371.98,496.99,406.16,499.498175249106
11500.0,372.1,496.19,406.27,497.12185547434524
11510.0,372.21,491.66,406.22,491.67673056343415
11520.0,372.33,494.48,406.38,495.93975628017597
11530.0,372.45,498.07,406.6,499.85153798255976
11540.0,372.56,491.68,406.51,491.3587376332737
11550.0,372.68,495.98,406.71,497.7496164128513
11560.0,372.79,499.04,406.93,500.7447289345663
11570.0,372.91,495.23,406.93,495.5167306088899
11580.0,373.02,494.09,406.98,494.76609497618887
11590.0,373.14,493.2,407.02,493.8869832990773
11600.0,373.26,491.74,407.03,492.2727322299921
11610.0,373.37,495.33,407.22,496.95251448776753
11620.0,373.49,495.95,407.34,497.08440446499134
11630.0,373.6,490.83,407.27,490.6820275281794
11640.0,373.72,489.55,407.26,490.02401284737095
11650.0,373.83,491.61,407.37,492.80839971382443
11660.0,373.95,497.92,407.67,500.191872902808
11670.0,374.06,490.23,407.54,489.6320190936559
11680.0,374.18,495.36,407.76,497.27003488927494
11690.0,374.29,489.77,407.67,489.5075359881371
11700.0,374.41,489.15,407.69,489.75478947140505
11710.0,374.52,497.87,408.04,500.57479723449853
11720.0,374.63,492.6,408.01,492.5618789006008
11730.0,374.75,493.34,408.1,494.3746726056552
11740.0,374.86,493.54,408.19,494.49115440187916
11750.0,374.96,491.95,408.22,492.50962909783334
11760.0,375.07,490.14,408.22,490.5715799473712
11770.0,375.18,493.52,408.4,495.05711426071946
11780.0,375.29,496.63,408.6,498.2671899285597
11790.0,375.39,495.28,408.68,496.0484075909601
11800.0,375.5,490.0,408.59,489.7809381004978
11810.0,375.61,493.85,408.76,495.4514397800084
11820.0,375.72,494.89,408.9,496.05493085019117
11830.0,375.82,491.45,408.87,491.64549877086756
11840.0,375.93,491.47,408.93,492.2784165946443
11850.0,376.04,490.98,408.98,491.6885985469966
11860.0,376.14,489.08,408.97,489.46268762783376
11870.0,376.25,490.48,409.06,491.53190270005064
11880.0,376.36,492.31,409.2,493.54584421783477
11890.0,376.47,496.99,409.45,498.9448385486779
11900.0,376.57,489.66,409.33,489.10876765415077
11910.0,376.68,496.63,409.62,498.93172793884384
11920.0,376.78,490.03,409.51,489.61272784271546
11930.0,376.89,493.43,409.67,494.9357671047863
11940.0,377.0,489.51,409.63,489.54243335249515
11950.0,377.1,492.3,409.77,493.6663268202933
11960.0,377.21,497.31,410.03,499.3270782837457
11970.0,377.32,496.09,410.13,496.915686305732
11980.0,377.42,494.97,410.2,495.72467232511315
11990.0,377.53,495.58,410.31,496.65378152227004
12000.0,377.63,494.11,410.36,494.73774229925453
12010.0,377.74,494.8,410.46,495.84419304138123
12020.0,377.85,491.98,410.45,492.26494181443456
12030.0,377.95,490.61,410.45,491.08877775969745
12040.0,378.06,498.24,410.77,500.7043323617613
12050.0,378.16,493.95,410.76,494.09687108250455
12060.0,378.27,489.74,410.69,489.6686560588618
12070.0,378.37,495.3,410.92,497.24023971994706
12080.0,378.48,490.06,410.84,489.8469337670626
12090.0,378.58,497.33,411.14,499.6867548353394
12100.0,378.69,495.2,411.19,495.78376243493796
12110.0,378.8,490.87,411.13,490.83145186940806
12120.0,378.9,495.13,411.32,496.81886791526017
12130.0,379.01,495.42,411.44,496.4280771526089
12140.0,379.11,489.77,411.33,489.4433617356343
12150.0,379.22,495.82,411.58,497.8697302494067
12160.0,379.32,497.31,411.74,498.631881147987
12170.0,379.42,498.51,411.91,499.81366986685646
12180.0,379.53,496.41,411.96,496.9849094582712
12190.0,379.63,498.23,412.11,499.5700534254306
12200.0,379.74,498.35,412.23,499.38422288255333
12210.0,379.84,497.73,412.32,498.592219022468
12220.0,379.95,497.89,412.42,498.8851373814716
12230.0,380.05,498.56,412.54,499.6694084804
12240.0,380.16,497.49,412.61,498.23816868709696
12250.0,380.26,498.88,412.75,500.1214239569388
12260.0,380.36,491.79,412.6,491.1834222357621
12270.0,380.47,493.83,412.69,494.9559430191503
12280.0,380.57,498.92,412.94,500.86464501398643
12290.0,380.68,495.31,412.93,495.537959512139
12300.0,380.78,494.1,412.96,494.6749270238116
12310.0,380.88,498.46,413.17,500.239369402832
12320.0,380.99,499.56,413.33,500.81869429908926
12330.0,381.09,497.95,413.39,498.62497049673937
12340.0,381.2,492.36,413.28,492.03843031786437
12350.0,381.3,494.17,413.38,495.26640284071954
12360.0,381.4,498.62,413.6,500.430623884544
12370.0,381.51,497.27,413.67,497.9726871394736
12380.0,381.61,494.76,413.67,495.1223546740455
12390.0,381.71,491.23,413.61,491.2373595008015
12400.0,381.82,498.49,413.89,500.7937687839695
12410.0,381.92,492.05,413.78,491.6175799456805
12420.0,382.02,492.7,413.84,493.54609964571307
12430.0,382.12,490.37,413.81,490.60739177729886
12440.0,382.23,493.85,413.97,495.30089672235283
12450.0,382.33,497.2,414.17,498.81032770772737
12460.0,382.43,495.07,414.21,495.58237667801666
12470.0,382.54,494.92,414.28,495.7581684508269
12480.0,382.64,490.97,414.22,490.9273737633851
12490.0,382.74,498.52,414.52,500.9027069318319
12500.0,382.84,491.51,414.4,490.96983671483036
12510.0,382.95,492.9,414.49,493.9031663326797
12520.0,383.05,491.6,414.5,492.0803053839522
12530.0,383.15,495.05,414.67,496.5583627168591
12540.0,383.25,490.9,414.62,490.8638793294707
12550.0,383.35,490.61,414.65,491.24207148753305
12560.0,383.46,488.99,414.63,489.3289601611791
12570.0,383.56,495.47,414.9,497.58225582257404
12580.0,383.66,498.84,415.13,500.56712011815534
12590.0,383.76,493.12,415.07,492.9071393067973
12600.0,383.86,497.86,415.29,499.702877739181
12610.0,383.97,492.78,415.23,492.62843531008593
12620.0,384.07,494.79,415.35,495.9895913547971
12630.0,384.17,497.24,415.52,498.64670119259097
12640.0,384.27,497.48,415.64,498.49015586420296
12650.0,384.37,494.59,415.64,494.8856181680968
12660.0,384.47,495.88,415.75,496.9723410796242
12670.0,384.58,494.83,415.8,495.46835662260366
12680.0,384.68,492.33,415.78,492.5895069520506
12690.0,384.78,490.3,415.75,490.5549125314343
12700.0,384.88,490.89,415.8,491.6666930814544
12710.0,384.98,495.81,416.02,497.6167219641707
12720.0,385.08,498.85,416.23,500.46576215178357
12730.0,385.18,496.92,416.3,497.5238549285434
12740.0,385.28,490.6,416.17,490.09502211725584
12750.0,385.39,490.65,416.19,491.28796379177385
12760.0,385.49,490.91,416.23,491.6296071954637
12770.0,385.59,491.31,416.29,492.1057825494944
12780.0,385.69,497.66,416.57,499.8274914513854
12790.0,385.79,490.89,416.46,490.38568011124903
12800.0,385.89,497.2,416.72,499.30841119556936
12810.0,385.99,490.57,416.6,490.05340180473127
12820.0,386.09,496.42,416.84,498.3927948211191
12830.0,386.19,492.37,416.81,492.400035701193
12840.0,386.29,492.77,416.87,493.5961191967419
12850.0,386.39,498.26,417.13,500.27026018287233
12860.0,386.49,493.63,417.1,493.59954063545314
12870.0,386.59,498.31,417.32,500.14440971436767
12880.0,386.69,493.06,417.25,492.86626198297455
12890.0,386.79,493.02,417.3,493.733669957413
12900.0,386.89,490.26,417.26,490.3785047228462
12910.0,386.99,492.48,417.37,493.6111486324764
12920.0,387.09,496.85,417.59,498.6032378039275
12930.0,387.19,493.83,417.59,494.1074782202569
12940.0,387.29,495.82,417.73,497.0645785724948
12950.0,387.39,495.75,417.82,496.61036460438066
12960.0,387.49,497.74,417.98,499.05310723416875
12970.0,387.59,495.84,418.02,496.362919451532
12980.0,387.69,489.76,417.88,489.2208254043597
12990.0,387.79,495.31,418.09,497.13306739180524
13000.0,387.89,492.09,418.06,492.21624274822796
13010.0,387.99,497.51,418.3,499.4406347413515
13020.0,388.09,489.92,418.15,489.16565981487315
13030.0,388.19,494.83,418.34,496.5322522198476
13040.0,388.28,498.93,418.57,500.70026732472616
13050.0,388.38,494.55,418.55,494.5767772633998
13060.0,388.48,496.97,418.7,498.29775116358144
13070.0,388.58,495.97,418.76,496.642921008508
13080.0,388.68,493.53,418.75,493.82280130569643
13090.0,388.78,496.9,418.92,498.3809774184605
13100.0,388.88,496.35,419.0,497.1218533053908
13110.0,388.98,490.36,418.87,489.86434711538686
13120.0,389.07,497.83,419.15,500.0996476283813
13130.0,389.17,494.82,419.16,495.09377834954165
13140.0,389.27,495.6,419.25,496.56234654029174
13150.0,389.37,497.7,419.41,499.0052462275633
13160.0,389.47,497.1,419.49,497.87512090427407
13170.0,389.57,498.48,419.62,499.66599545201433
13180.0,389.66,498.73,419.74,499.7098860932952
13190.0,389.76,493.59,419.65,493.34485567952026
13200.0,389.86,492.84,419.66,493.3473318051332
13210.0,389.96,491.93,419.67,492.39230349268354
13220.0,390.05,491.11,419.67,491.58012693728995
13230.0,390.15,495.31,419.86,496.8902682311402
13240.0,390.25,496.5,419.99,497.6123281576934
13250.0,390.35,494.39,420.01,494.7961941295569
13260.0,390.44,494.89,420.09,495.7721056375525
13270.0,390.54,495.32,420.18,496.2127101025434
13280.0,390.64,489.99,420.07,489.5970868232964
13290.0,390.74,490.6,420.1,491.3032869698011
13300.0,390.83,488.86,420.08,489.09744390145585
13310.0,390.93,497.91,420.42,500.52279987071336
13320.0,391.03,495.43,420.47,495.8724454880311
13330.0,391.12,495.17,420.54,495.95483187039633
13340.0,391.22,495.44,420.63,496.31013249620236
13350.0,391.32,496.69,420.76,497.7971632423589
13360.0,391.41,498.14,420.9,499.33315697931124
13370.0,391.51,490.75,420.74,490.0030716022046
13380.0,391.61,492.12,420.8,493.00025260792097
13390.0,391.7,497.84,421.05,499.7961276825774
13400.0,391.8,494.43,421.05,494.6033433383285
13410.0,391.89,494.03,421.1,494.6949871458507
13420.0,391.99,489.75,421.0,489.52358418600403
13430.0,392.09,490.9,421.06,491.7145621605887
13440.0,392.18,490.27,421.08,490.7717179653401
13450.0,392.28,495.97,421.32,497.89078593131234
13460.0,392.37,495.69,421.42,496.5226353801692
13470.0,392.47,494.42,421.46,494.98526713058925
13480.0,392.56,493.18,421.49,493.68204155105667
13490.0,392.66,494.39,421.59,495.3783386241619
13500.0,392.76,491.11,421.55,491.1532421005937
13510.0,392.85,493.28,421.66,494.4066752849575
13520.0,392.95,495.3,421.8,496.5003688743125
13530.0,393.04,496.68,421.94,497.8346168779582
13540.0,393.14,499.13,422.13,500.5644535142656
13550.0,393.23,496.84,422.17,497.29395293497396
13560.0,393.33,496.01,422.22,496.65173585748374
13570.0,393.42,492.38,422.16,492.3500242312763
13580.0,393.52,494.4,422.27,495.4880359234688
13590.0,393.61,490.82,422.2,490.7549453376261
13600.0,393.71,490.86,422.23,491.46503685813235
13610.0,393.8,492.32,422.32,493.2713546852476
13620.0,393.89,489.83,422.29,489.97750830318324
13630.0,393.99,497.21,422.58,499.46975023908084
13640.0,394.08,498.71,422.76,499.98592385838356
13650.0,394.18,491.49,422.62,490.8339650693677
13660.0,394.27,492.55,422.68,493.3952207320763
13670.0,394.37,495.22,422.83,496.50504718759447
13680.0,394.46,493.9,422.87,494.4136681265796
13690.0,394.55,494.72,422.96,495.64358287695796
13700.0,394.65,493.24,422.99,493.6795807578103
13710.0,394.74,491.42,422.98,491.7216527411466
13720.0,394.83,492.59,423.06,493.48900456359803
13730.0,394.93,493.6,423.15,494.5330180067552
13740.0,395.02,497.18,423.35,498.7331248950079
13750.0,395.12,495.67,423.4,496.2361210681191
13760.0,395.21,495.2,423.47,495.906081343727
13770.0,395.3,490.86,423.39,490.6588922666715
13780.0,395.39,495.77,423.58,497.45572832780596
13790.0,395.49,492.98,423.58,493.1745448704764
13800.0,395.58,490.35,423.53,490.44272953657725
13810.0,395.67,492.79,423.65,493.9183406459165
13820.0,395.77,491.16,423.65,491.5058386835655
13830.0,395.86,496.72,423.89,498.6090609431158
13840.0,395.95,491.32,423.81,490.99935827169406
13850.0,396.05,495.33,423.99,496.85548808395197
13860.0,396.14,496.27,424.11,497.3062114269445
13870.0,396.23,498.7,424.29,500.09490835080663
13880.0,396.32,490.11,424.1,489.10787729742157
13890.0,396.41,491.39,424.15,492.19233900995874
13900.0,396.51,489.03,424.11,489.1192233984349
13910.0,396.6,495.61,424.36,497.6282281952699
13920.0,396.69,490.11,424.27,489.71814530456976
13930.0,396.78,495.22,424.48,496.9585727396246
13940.0,396.87,492.08,424.46,492.2004269038258
13950.0,396.97,494.02,424.58,495.12213994846024
13960.0,397.06,496.8,424.75,498.19052643774785
13970.0,397.15,499.44,424.95,500.90957387584103
13980.0,397.24,492.66,424.83,492.09761173739287
13990.0,397.33,491.33,424.82,491.6509708668595
14000.0,397.42,489.29,424.78,489.41924476564077
14010.0,397.52,492.31,424.9,493.51187070366836
14020.0,397.61,493.2,424.99,494.0962213519991
14030.0,397.7,495.49,425.14,496.7398622679759
14040.0,397.79,496.77,425.28,497.8823065216831
14050.0,397.88,498.9,425.46,500.24000244260463
14060.0,397.97,497.1,425.51,497.6205789365634
14070.0,398.06,497.88,425.62,498.8793176425387
14080.0,398.15,492.53,425.53,492.1598659450708
14090.0,398.24,497.54,425.73,499.26867757074456
14100.0,398.33,492.4,425.65,492.0839607745282
14110.0,398.42,497.47,425.86,499.2215982373219
14120.0,398.51,498.09,425.98,499.0839948055278
14130.0,398.6,493.94,425.93,493.8589275972206
14140.0,398.69,489.57,425.81,489.2391547853015
14150.0,398.78,496.93,426.08,499.0682265368643
14160.0,398.87,496.44,426.16,497.17891412531895
14170.0,398.96,492.02,426.09,491.82680613476714
14180.0,399.05,490.31,426.06,490.51473208984834
14190.0,399.14,491.48,426.12,492.28518569155096
14200.0,399.23,493.38,426.23,494.4218400855674
14210.0,399.32,491.22,426.22,491.44803137690286
14220.0,399.41,493.1,426.32,494.13085649425375
14230.0,399.5,496.67,426.52,498.18476114149905
14240.0,399.59,496.73,426.62,497.60069034305855
14250.0,399.68,496.27,426.7,496.99180072929454
14260.0,399.77,492.12,426.63,491.9720482553735
14270.0,399.86,498.63,426.9,500.69030797201754
14280.0,399.95,493.84,426.84,493.66598537226
14290.0,400.04,494.08,426.9,494.79186855618286
14300.0,400.13,490.4,426.82,490.25291224845415
14310.0,400.21,494.34,426.98,495.75256858342203
14320.0,400.3,489.77,426.89,489.4703821912446
14330.0,400.39,497.98,427.2,500.3528020428796
14340.0,400.48,491.5,427.09,490.94643616138865
14350.0,400.57,490.62,427.09,491.01351578772466
14360.0,400.66,490.6,427.12,491.1603648888258
14370.0,400.74,493.27,427.25,494.45419275546567
14380.0,400.83,498.79,427.52,500.7530555144101
14390.0,400.92,497.06,427.58,497.61603607239215
14400.0,401.01,494.7,427.59,495.0
