Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
13210.0,223.4,182.28,211.42,182.0
13220.0,223.35,182.28,211.39,182.0
13230.0,223.31,182.28,211.36,182.0
13240.0,223.26,182.28,211.32,182.0
13250.0,223.21,182.28,211.29,182.0
13260.0,223.16,182.28,211.26,182.0
13270.0,223.11,182.28,211.23,182.0
13280.0,223.06,182.28,211.19,182.0
13290.0,223.01,182.28,211.16,182.0
13300.0,222.96,182.28,211.13,182.0
13310.0,222.92,182.27,211.09,182.0
13320.0,222.87,182.27,211.06,182.0
13330.0,222.82,182.27,211.03,182.0
13340.0,222.77,182.27,210.99,182.0
13350.0,222.72,182.27,210.96,182.0
13360.0,222.67,182.27,210.93,182.0
13370.0,222.63,182.27,210.89,182.0
13380.0,222.58,182.27,210.86,182.0
13390.0,222.53,182.27,210.83,182.0
13400.0,222.48,182.27,210.79,182.0
13410.0,222.43,182.27,210.76,182.0
13420.0,222.39,182.27,210.73,182.0
13430.0,222.34,182.27,210.7,182.0
13440.0,222.29,182.27,210.66,182.0
13450.0,222.24,182.27,210.63,182.0
13460.0,222.19,182.27,210.6,182.0
13470.0,222.15,182.27,210.56,182.0
13480.0,222.1,182.27,210.53,182.0
13490.0,222.05,182.27,210.5,182.0
13500.0,222.0,182.27,210.46,182.0
13510.0,221.96,182.27,210.43,182.0
13520.0,221.91,182.27,210.4,182.0
13530.0,221.86,182.27,210.37,182.0
13540.0,221.82,182.27,210.33,182.0
13550.0,221.77,182.27,210.3,182.0
13560.0,221.72,182.27,210.27,182.0
13570.0,221.67,182.27,210.24,182.0
13580.0,221.63,182.27,210.2,182.0
13590.0,221.58,182.27,210.17,182.0
13600.0,221.53,182.27,210.14,182.0
13610.0,221.49,182.27,210.11,182.0
13620.0,221.44,182.27,210.07,182.0
13630.0,221.39,182.27,210.04,182.0
13640.0,221.35,182.27,210.01,182.0
13650.0,221.3,182.27,209.98,182.0
13660.0,221.26,182.27,209.94,182.0
13670.0,221.21,182.26,209.91,182.0
13680.0,221.16,182.26,209.88,182.0
13690.0,221.12,182.26,209.85,182.0
13700.0,221.07,182.26,209.82,182.0
13710.0,221.02,182.26,209.78,182.0
13720.0,220.98,182.26,209.75,182.0
13730.0,220.93,182.26,209.72,182.0
13740.0,220.89,182.26,209.69,182.0
13750.0,220.84,182.26,209.65,182.0
13760.0,220.8,182.26,209.62,182.0
13770.0,220.75,182.26,209.59,182.0
13780.0,220.7,182.26,209.56,182.0
13790.0,220.66,182.26,209.53,182.0
13800.0,220.61,182.26,209.49,182.0
13810.0,220.57,182.26,209.46,182.0
13820.0,220.52,182.26,209.43,182.0
13830.0,220.48,182.26,209.4,182.0
13840.0,220.43,182.26,209.37,182.0
13850.0,220.39,182.26,209.34,182.0
13860.0,220.34,182.26,209.3,182.0
13870.0,220.3,182.26,209.27,182.0
13880.0,220.25,182.26,209.24,182.0
13890.0,220.21,182.26,209.21,182.0
13900.0,220.16,182.26,209.18,182.0
13910.0,220.12,182.26,209.15,182.0
13920.0,220.07,182.26,209.11,182.0
13930.0,220.03,182.26,209.08,182.0
13940.0,219.98,182.26,209.05,182.0
13950.0,219.94,182.26,209.02,182.0
13960.0,219.89,182.26,208.99,182.0
13970.0,219.85,182.26,208.96,182.0
13980.0,219.8,182.26,208.93,182.0
13990.0,219.76,182.26,208.9,182.0
14000.0,219.72,182.26,208.86,182.0
14010.0,219.67,182.26,208.83,182.0
14020.0,219.63,182.25,208.8,182.0
14030.0,219.58,182.25,208.77,182.0
14040.0,219.54,182.25,208.74,182.0
14050.0,219.49,182.25,208.71,182.0
14060.0,219.45,182.25,208.68,182.0
14070.0,219.41,182.25,208.65,182.0
14080.0,219.36,182.25,208.62,182.0
14090.0,219.32,182.25,208.58,182.0
14100.0,219.28,182.25,208.55,182.0
14110.0,219.23,182.25,208.52,182.0
14120.0,219.19,182.25,208.49,182.0
14130.0,219.14,182.25,208.46,182.0
14140.0,219.1,182.25,208.43,182.0
14150.0,219.06,182.25,208.4,182.0
14160.0,219.01,182.25,208.37,182.0
14170.0,218.97,182.25,208.34,182.0
14180.0,218.93,182.25,208.31,182.0
14190.0,218.88,182.25,208.28,182.0
14200.0,218.84,182.25,208.25,182.0
14210.0,218.8,182.25,208.22,182.0
14220.0,218.75,182.25,208.19,182.0
14230.0,218.71,182.25,208.16,182.0
14240.0,218.67,182.25,208.13,182.0
14250.0,218.63,182.25,208.09,182.0
14260.0,218.58,182.25,208.06,182.0
14270.0,218.54,182.25,208.03,182.0
14280.0,218.5,182.25,208.0,182.0
14290.0,218.45,182.25,207.97,182.0
14300.0,218.41,182.25,207.94,182.0
14310.0,218.37,182.25,207.91,182.0
14320.0,218.33,182.25,207.88,182.0
14330.0,218.28,182.25,207.85,182.0
14340.0,218.24,182.25,207.82,182.0
14350.0,218.2,182.25,207.79,182.0
14360.0,218.16,182.25,207.76,182.0
14370.0,218.12,182.24,207.73,182.0
14380.0,218.07,182.24,207.7,182.0
14390.0,218.03,182.24,207.67,182.0
14400.0,217.99,182.24,207.64,182.0
