Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
11200.0,158.54,305.54,197.39,306.9282032302755
11210.0,158.7,305.27,197.54,306.5817930687617
11220.0,158.85,304.94,197.67,306.235382907248
11230.0,159.01,304.62,197.81,305.88897274573424
11240.0,159.17,304.29,197.94,305.54256258422043
11250.0,159.33,303.95,198.07,305.19615242270663
11260.0,159.49,303.62,198.2,304.8497422611929
11270.0,159.65,303.29,198.32,304.50333209967914
11280.0,159.81,302.95,198.44,304.15692193816534
11290.0,159.96,302.62,198.56,303.81051177665154
11300.0,160.12,302.28,198.68,303.4641016151378
11310.0,160.28,301.94,198.79,303.11769145362405
11320.0,160.44,301.61,198.9,302.77128129211025
11330.0,160.6,301.27,199.01,302.42487113059644
11340.0,160.76,300.93,199.12,302.0784609690827
11350.0,160.92,300.6,199.23,301.73205080756895
11360.0,161.08,300.26,199.34,301.38564064605515
11370.0,161.24,299.92,199.44,301.03923048454135
11380.0,161.4,299.58,199.54,300.6928203230276
11390.0,161.56,299.25,199.64,300.34641016151386
11400.0,161.72,298.91,199.74,300.00000000000006
11410.0,161.88,298.57,199.84,299.65358983848625
11420.0,162.04,298.23,199.94,299.3071796769725
11430.0,162.2,297.89,200.03,298.9607695154587
11440.0,162.36,297.55,200.13,298.61435935394496
11450.0,162.52,297.21,200.22,298.26794919243116
11460.0,162.68,296.88,200.31,297.9215390309174
11470.0,162.84,296.54,200.4,297.5751288694036
11480.0,163.0,296.2,200.49,297.22871870788987
11490.0,163.16,295.86,200.58,296.88230854637607
11500.0,163.32,295.52,200.66,296.5358983848623
11510.0,163.48,295.18,200.75,296.1894882233485
11520.0,163.65,294.84,200.83,295.8430780618347
11530.0,163.81,294.5,200.91,295.496667900321
11540.0,163.97,294.16,201.0,295.15025773880717
11550.0,164.13,293.82,201.08,294.8038475772934
11560.0,164.29,293.48,201.16,294.4574374157796
11570.0,164.45,293.14,201.24,294.1110272542659
11580.0,164.61,292.8,201.31,293.7646170927521
11590.0,164.78,292.46,201.39,293.41820693123833
11600.0,164.94,292.12,201.47,293.07179676972453
11610.0,165.1,292.07,201.55,293.07179676972453
11620.0,165.26,292.05,201.64,293.07179676972453
11630.0,165.42,292.04,201.73,293.07179676972453
11640.0,165.59,292.04,201.83,293.07179676972453
11650.0,165.75,292.03,201.92,293.07179676972453
11660.0,165.91,292.03,202.02,293.07179676972453
11670.0,166.07,292.03,202.12,293.07179676972453
11680.0,166.23,292.03,202.21,293.07179676972453
11690.0,166.4,292.02,202.31,293.07179676972453
11700.0,166.56,292.02,202.41,293.07179676972453
11710.0,166.72,292.02,202.51,293.0717967697245
11720.0,166.88,292.02,202.61,293.0717967697245
11730.0,167.04,292.02,202.72,293.0717967697245
11740.0,167.21,292.02,202.82,293.0717967697245
11750.0,167.37,292.02,202.92,293.0717967697245
11760.0,167.53,292.02,203.02,293.0717967697245
11770.0,167.69,292.02,203.13,293.0717967697245
11780.0,167.85,292.02,203.23,293.0717967697245
11790.0,168.01,292.02,203.33,293.0717967697245
11800.0,168.17,292.02,203.44,293.0717967697245
11810.0,168.34,292.3,203.55,293.4182069312383
11820.0,168.5,292.62,203.67,293.764617092752
11830.0,168.66,292.96,203.79,294.11102725426576
11840.0,168.82,293.29,203.92,294.45743741577957
11850.0,168.98,293.63,204.05,294.80384757729337
11860.0,169.14,293.97,204.18,295.1502577388071
11870.0,169.3,294.3,204.31,295.49666790032086
11880.0,169.46,294.64,204.45,295.84307806183466
11890.0,169.62,294.98,204.59,296.18948822334846
11900.0,169.78,295.32,204.72,296.5358983848622
11910.0,169.94,295.66,204.86,296.88230854637595
11920.0,170.1,296.0,205.01,297.22871870788975
11930.0,170.26,296.34,205.15,297.57512886940356
11940.0,170.42,296.68,205.29,297.9215390309173
11950.0,170.58,297.02,205.44,298.26794919243105
11960.0,170.74,297.36,205.58,298.61435935394485
11970.0,170.9,297.7,205.73,298.96076951545865
11980.0,171.06,298.05,205.88,299.3071796769724
11990.0,171.22,298.39,206.03,299.65358983848614
12000.0,171.37,298.73,206.18,299.99999999999994
12010.0,171.53,299.07,206.33,300.34641016151375
12020.0,171.69,299.41,206.49,300.6928203230275
12030.0,171.85,299.75,206.64,301.0392304845413
12040.0,172.0,300.1,206.8,301.38564064605504
12050.0,172.16,300.44,206.95,301.73205080756884
12060.0,172.32,300.78,207.11,302.0784609690826
12070.0,172.47,301.12,207.26,302.4248711305964
12080.0,172.63,301.46,207.42,302.77128129211013
12090.0,172.79,301.81,207.58,303.11769145362393
12100.0,172.94,302.15,207.74,303.4641016151377
12110.0,173.1,302.49,207.9,303.8105117766515
12120.0,173.25,302.83,208.06,304.1569219381653
12130.0,173.41,303.18,208.22,304.503332099679
12140.0,173.56,303.52,208.39,304.84974226119283
12150.0,173.72,303.86,208.55,305.1961524227066
12160.0,173.87,304.21,208.71,305.5425625842204
12170.0,174.03,304.55,208.88,305.8889727457341
12180.0,174.18,304.89,209.04,306.2353829072479
12190.0,174.34,305.23,209.21,306.58179306876167
12200.0,174.49,305.58,209.37,306.92820323027547
12210.0,174.64,305.64,209.53,306.92820323027547
12220.0,174.8,305.66,209.68,306.92820323027547
12230.0,174.95,305.67,209.83,306.92820323027547
12240.0,175.1,305.68,209.97,306.92820323027547
12250.0,175.25,305.69,210.12,306.92820323027547
12260.0,175.41,305.69,210.26,306.92820323027547
12270.0,175.56,305.7,210.4,306.92820323027547
12280.0,175.71,305.7,210.54,306.92820323027547
12290.0,175.86,305.71,210.68,306.92820323027547
12300.0,176.01,305.71,210.82,306.92820323027547
12310.0,176.16,305.72,210.96,306.9282032302755
12320.0,176.32,305.72,211.09,306.9282032302755
12330.0,176.47,305.72,211.23,306.9282032302755
12340.0,176.62,305.73,211.36,306.9282032302755
12350.0,176.77,305.73,211.5,306.9282032302755
12360.0,176.92,305.73,211.63,306.9282032302755
12370.0,177.07,305.74,211.76,306.9282032302755
12380.0,177.22,305.74,211.89,306.9282032302755
12390.0,177.37,305.74,212.02,306.9282032302755
12400.0,177.52,305.75,212.15,306.9282032302755
12410.0,177.67,305.47,212.27,306.5817930687618
12420.0,177.82,305.15,212.39,306.235382907248
12430.0,177.97,304.82,212.5,305.88897274573424
12440.0,178.12,304.49,212.6,305.54256258422043
12450.0,178.26,304.15,212.71,305.1961524227067
12460.0,178.41,303.82,212.81,304.8497422611929
12470.0,178.56,303.48,212.91,304.50333209967914
12480.0,178.71,303.15,213.0,304.15692193816534
12490.0,178.86,302.81,213.1,303.8105117766516
12500.0,179.01,302.47,213.19,303.4641016151378
12510.0,179.16,302.14,213.28,303.11769145362405
12520.0,179.3,301.8,213.37,302.7712812921103
12530.0,179.45,301.46,213.45,302.4248711305965
12540.0,179.6,301.13,213.54,302.07846096908276
12550.0,179.75,300.79,213.62,301.73205080756895
12560.0,179.9,300.45,213.7,301.3856406460552
12570.0,180.04,300.11,213.78,301.0392304845414
12580.0,180.19,299.77,213.86,300.69282032302766
12590.0,180.33,299.45,213.94,300.34641016151386
12600.0,180.47,299.12,214.01,300.0000000000001
12610.0,180.6,298.78,214.08,299.6535898384863
12620.0,180.74,298.44,214.15,299.30717967697257
12630.0,180.87,298.1,214.21,298.96076951545876
12640.0,181.01,297.76,214.28,298.614359353945
12650.0,181.15,297.42,214.34,298.2679491924312
12660.0,181.28,297.09,214.41,297.9215390309174
12670.0,181.42,296.75,214.47,297.57512886940367
12680.0,181.56,296.41,214.53,297.22871870788987
12690.0,181.69,296.07,214.59,296.8823085463761
12700.0,181.83,295.73,214.65,296.5358983848623
12710.0,181.96,295.39,214.71,296.1894882233485
12720.0,182.1,295.05,214.76,295.8430780618348
12730.0,182.23,294.71,214.82,295.496667900321
12740.0,182.37,294.37,214.87,295.1502577388072
12750.0,182.51,294.03,214.93,294.8038475772934
12760.0,182.64,293.69,214.98,294.4574374157796
12770.0,182.78,293.35,215.03,294.1110272542659
12780.0,182.91,293.01,215.08,293.7646170927521
12790.0,183.05,292.67,215.13,293.41820693123833
12800.0,183.18,292.33,215.18,293.07179676972453
12810.0,183.32,292.27,215.24,293.07179676972453
12820.0,183.45,292.25,215.3,293.07179676972453
12830.0,183.59,292.24,215.37,293.07179676972453
12840.0,183.72,292.24,215.44,293.07179676972453
12850.0,183.86,292.23,215.5,293.07179676972453
12860.0,183.99,292.23,215.57,293.07179676972453
12870.0,184.13,292.23,215.65,293.07179676972453
12880.0,184.26,292.22,215.72,293.07179676972453
12890.0,184.4,292.22,215.79,293.07179676972453
12900.0,184.53,292.22,215.87,293.07179676972453
12910.0,184.67,292.22,215.94,293.0717967697245
12920.0,184.8,292.22,216.02,293.0717967697245
12930.0,184.94,292.22,216.09,293.0717967697245
12940.0,185.07,292.21,216.17,293.0717967697245
12950.0,185.2,292.21,216.24,293.0717967697245
12960.0,185.34,292.21,216.32,293.0717967697245
12970.0,185.47,292.21,216.4,293.0717967697245
12980.0,185.61,292.21,216.48,293.0717967697245
12990.0,185.74,292.21,216.55,293.0717967697245
13000.0,185.87,292.21,216.63,293.0717967697245
13010.0,186.01,292.49,216.72,293.4182069312383
13020.0,186.14,292.82,216.82,293.764617092752
13030.0,186.27,293.15,216.91,294.11102725426576
13040.0,186.41,293.48,217.02,294.45743741577957
13050.0,186.54,293.82,217.12,294.80384757729337
13060.0,186.67,294.16,217.23,295.1502577388071
13070.0,186.8,294.49,217.33,295.49666790032086
13080.0,186.94,294.83,217.44,295.84307806183466
13090.0,187.07,295.17,217.55,296.18948822334846
13100.0,187.2,295.51,217.67,296.5358983848622
13110.0,187.33,295.85,217.78,296.88230854637595
13120.0,187.46,296.19,217.9,297.22871870788975
13130.0,187.6,296.53,218.02,297.57512886940356
13140.0,187.73,296.87,218.14,297.9215390309173
13150.0,187.86,297.21,218.26,298.26794919243105
13160.0,187.99,297.55,218.38,298.61435935394485
13170.0,188.12,297.89,218.5,298.96076951545865
13180.0,188.25,298.23,218.63,299.3071796769724
13190.0,188.38,298.57,218.75,299.65358983848614
13200.0,188.51,298.91,218.88,299.99999999999994
13210.0,188.64,299.26,219.0,300.34641016151375
13220.0,188.77,299.6,219.13,300.6928203230275
13230.0,188.9,299.94,219.26,301.0392304845413
13240.0,189.03,300.28,219.39,301.38564064605504
13250.0,189.16,300.62,219.52,301.73205080756884
13260.0,189.29,300.96,219.65,302.0784609690826
13270.0,189.41,301.31,219.79,302.4248711305964
13280.0,189.54,301.65,219.92,302.77128129211013
13290.0,189.67,301.99,220.05,303.11769145362393
13300.0,189.8,302.33,220.19,303.4641016151377
13310.0,189.93,302.67,220.32,303.8105117766515
13320.0,190.05,303.02,220.46,304.1569219381653
13330.0,190.18,303.36,220.6,304.503332099679
13340.0,190.31,303.7,220.74,304.84974226119283
13350.0,190.43,304.04,220.87,305.1961524227066
13360.0,190.56,304.39,221.01,305.5425625842204
13370.0,190.69,304.73,221.15,305.8889727457341
13380.0,190.81,305.07,221.29,306.2353829072479
13390.0,190.94,305.41,221.44,306.58179306876167
13400.0,191.06,305.76,221.58,306.92820323027547
13410.0,191.19,305.82,221.71,306.92820323027547
13420.0,191.32,305.84,221.84,306.92820323027547
13430.0,191.44,305.85,221.96,306.92820323027547
13440.0,191.57,305.86,222.09,306.92820323027547
13450.0,191.69,305.86,222.21,306.92820323027547
13460.0,191.81,305.87,222.33,306.9282032302755
13470.0,191.94,305.87,222.44,306.9282032302755
13480.0,192.06,305.88,222.56,306.9282032302755
13490.0,192.19,305.88,222.68,306.9282032302755
13500.0,192.31,305.89,222.79,306.9282032302755
13510.0,192.43,305.89,222.9,306.9282032302755
13520.0,192.56,305.89,223.02,306.9282032302755
13530.0,192.68,305.9,223.13,306.9282032302755
13540.0,192.8,305.9,223.24,306.9282032302755
13550.0,192.92,305.9,223.35,306.9282032302756
13560.0,193.05,305.91,223.46,306.9282032302756
13570.0,193.17,305.91,223.57,306.9282032302756
13580.0,193.29,305.91,223.68,306.9282032302756
13590.0,193.41,305.92,223.79,306.9282032302756
13600.0,193.54,305.92,223.9,306.9282032302756
13610.0,193.66,305.64,223.99,306.5817930687618
13620.0,193.78,305.32,224.08,306.23538290724804
13630.0,193.9,304.99,224.17,305.88897274573424
13640.0,194.02,304.66,224.26,305.5425625842205
13650.0,194.14,304.32,224.34,305.1961524227067
13660.0,194.26,303.99,224.42,304.84974226119294
13670.0,194.38,303.65,224.49,304.50333209967914
13680.0,194.51,303.32,224.57,304.1569219381654
13690.0,194.63,302.98,224.64,303.8105117766516
13700.0,194.75,302.64,224.71,303.4641016151378
13710.0,194.87,302.3,224.78,303.11769145362405
13720.0,194.99,301.97,224.84,302.77128129211025
13730.0,195.11,301.63,224.91,302.4248711305965
13740.0,195.23,301.29,224.97,302.0784609690827
13750.0,195.35,300.95,225.04,301.73205080756895
13760.0,195.47,300.61,225.1,301.38564064605515
13770.0,195.59,300.28,225.16,301.0392304845414
13780.0,195.71,299.94,225.21,300.6928203230276
13790.0,195.83,299.6,225.27,300.34641016151386
13800.0,195.95,299.26,225.33,300.00000000000006
13810.0,196.07,298.92,225.38,299.65358983848625
13820.0,196.19,298.58,225.43,299.3071796769725
13830.0,196.31,298.24,225.49,298.9607695154587
13840.0,196.43,297.9,225.54,298.61435935394496
13850.0,196.55,297.56,225.59,298.26794919243116
13860.0,196.67,297.22,225.64,297.9215390309174
13870.0,196.79,296.88,225.68,297.5751288694036
13880.0,196.9,296.54,225.73,297.22871870788987
13890.0,197.02,296.2,225.78,296.88230854637607
13900.0,197.14,295.86,225.82,296.5358983848623
13910.0,197.26,295.52,225.86,296.1894882233485
13920.0,197.38,295.18,225.91,295.8430780618347
13930.0,197.5,294.84,225.95,295.496667900321
13940.0,197.62,294.5,225.99,295.15025773880717
13950.0,197.74,294.16,226.03,294.8038475772934
13960.0,197.86,293.82,226.07,294.4574374157796
13970.0,197.98,293.48,226.11,294.1110272542659
13980.0,198.1,293.14,226.14,293.7646170927521
13990.0,198.21,292.8,226.18,293.41820693123833
14000.0,198.33,292.46,226.21,293.07179676972453
14010.0,198.45,292.4,226.26,293.07179676972453
14020.0,198.57,292.38,226.31,293.07179676972453
14030.0,198.69,292.37,226.36,293.07179676972453
14040.0,198.81,292.37,226.41,293.07179676972453
14050.0,198.93,292.36,226.47,293.07179676972453
14060.0,199.04,292.36,226.53,293.07179676972453
14070.0,199.16,292.36,226.58,293.07179676972453
14080.0,199.28,292.35,226.64,293.07179676972453
14090.0,199.4,292.35,226.7,293.07179676972453
14100.0,199.52,292.35,226.76,293.07179676972453
14110.0,199.64,292.35,226.83,293.0717967697245
14120.0,199.75,292.35,226.89,293.0717967697245
14130.0,199.87,292.34,226.95,293.0717967697245
14140.0,199.99,292.34,227.01,293.0717967697245
14150.0,200.11,292.34,227.08,293.0717967697245
14160.0,200.22,292.34,227.14,293.0717967697245
14170.0,200.34,292.34,227.2,293.0717967697245
14180.0,200.46,292.34,227.27,293.0717967697245
14190.0,200.58,292.34,227.33,293.0717967697245
14200.0,200.69,292.34,227.4,293.0717967697245
14210.0,200.81,292.62,227.48,293.4182069312383
14220.0,200.93,292.94,227.56,293.764617092752
14230.0,201.04,293.28,227.64,294.1110272542658
14240.0,201.16,293.61,227.73,294.45743741577957
14250.0,201.28,293.95,227.82,294.80384757729337
14260.0,201.39,294.28,227.92,295.1502577388071
14270.0,201.51,294.62,228.01,295.4966679003209
14280.0,201.62,294.96,228.11,295.84307806183466
14290.0,201.74,295.3,228.21,296.18948822334846
14300.0,201.86,295.64,228.31,296.5358983848622
14310.0,201.97,295.97,228.41,296.882308546376
14320.0,202.09,296.31,228.51,297.2287187078898
14330.0,202.2,296.65,228.62,297.57512886940356
14340.0,202.32,296.99,228.72,297.92153903091736
14350.0,202.43,297.33,228.83,298.2679491924311
14360.0,202.55,297.67,228.94,298.6143593539449
14370.0,202.66,298.02,229.05,298.96076951545865
14380.0,202.77,298.36,229.16,299.30717967697245
14390.0,202.89,298.7,229.28,299.6535898384862
14400.0,203.0,299.04,229.39,300.0
