Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
11200.0,191.16,270.05,214.37,269.9111367579325
11210.0,191.26,276.37,214.63,278.3352636374191
11220.0,191.36,276.24,214.74,277.0539820110165
11230.0,191.46,275.37,214.8,275.98945663160197
11240.0,191.56,271.91,214.75,271.87320046463054
11250.0,191.66,269.29,214.69,269.2762334734144
11260.0,191.76,269.44,214.71,269.97037892445275
11270.0,191.86,276.14,214.99,278.20400814434953
11280.0,191.96,276.39,215.12,277.3028171550208
11290.0,192.06,273.21,215.1,273.32094413987716
11300.0,192.16,273.17,215.16,273.8294145241813
11310.0,192.26,278.53,215.42,280.4195764933638
11320.0,192.36,271.49,215.29,270.8033469512431
11330.0,192.46,273.53,215.39,274.55407185413816
11340.0,192.56,274.89,215.51,275.8756874505252
11350.0,192.66,272.63,215.5,272.85847362877405
11360.0,192.76,273.59,215.59,274.4396259977363
11370.0,192.85,275.95,215.75,277.1789086856794
11380.0,192.95,277.64,215.91,278.8183787405606
11390.0,193.05,277.86,216.03,278.76808427049275
11400.0,193.15,270.02,215.84,269.07113523046615
11410.0,193.25,272.62,215.94,273.67001165999113
11420.0,193.34,272.33,215.98,272.8877788494169
11430.0,193.44,271.81,216.01,272.31791168075273
11440.0,193.54,274.1,216.15,275.2295125277908
11450.0,193.64,273.91,216.22,274.5872229704247
11460.0,193.74,277.85,216.44,279.45123089515073
11470.0,193.83,277.53,216.55,278.3346930380947
11480.0,193.93,279.23,216.72,280.4523874297838
11490.0,194.03,273.02,216.61,272.4972311951324
11500.0,194.12,277.6,216.81,279.2235187581524
11510.0,194.22,272.57,216.72,272.24167490744054
11520.0,194.32,270.58,216.68,270.7003727162972
11530.0,194.41,277.44,216.96,279.50743346155645
11540.0,194.51,273.34,216.92,273.2590849569446
11550.0,194.61,277.89,217.14,279.56422867850273
11560.0,194.7,277.35,217.23,278.07388910027237
11570.0,194.8,278.74,217.38,279.85045261991013
11580.0,194.9,274.14,217.32,273.9407932330706
11590.0,194.99,275.35,217.41,276.2350845710126
11600.0,195.09,271.66,217.33,271.51133688368077
11610.0,195.18,274.58,217.47,275.7662589974658
11620.0,195.28,270.36,217.38,270.08230582814696
11630.0,195.37,269.4,217.36,269.67855335632925
11640.0,195.47,273.97,217.55,275.4899836331079
11650.0,195.56,278.8,217.81,280.61243498179556
11660.0,195.66,278.24,217.93,279.03848189547045
11670.0,195.76,272.69,217.83,272.2742003743436
11680.0,195.85,274.9,217.95,275.96576666623173
11690.0,195.94,278.24,218.14,279.6917255903921
11700.0,196.04,273.59,218.08,273.37055300689093
11710.0,196.13,271.23,218.04,271.2965270762527
11720.0,196.23,273.79,218.15,274.8780654341372
11730.0,196.32,272.38,218.17,272.7195951592878
11740.0,196.42,273.33,218.25,274.14016854378144
11750.0,196.51,275.63,218.4,276.7983162181328
11760.0,196.6,272.48,218.37,272.51033560356547
11770.0,196.7,278.26,218.63,280.16312065757575
11780.0,196.79,270.26,218.45,269.30875436331627
11790.0,196.89,270.61,218.47,271.1513798934855
11800.0,196.98,270.38,218.49,270.8373416827845
11810.0,197.07,273.6,218.65,274.866136363065
11820.0,197.17,278.25,218.9,279.99596890447094
11830.0,197.26,278.2,219.03,279.07955452177225
11840.0,197.35,279.55,219.2,280.7045690964735
11850.0,197.45,271.41,219.01,270.4341388371045
11860.0,197.54,277.62,219.25,279.50338185576135
11870.0,197.63,276.48,219.31,277.0148720407352
11880.0,197.72,273.28,219.27,273.27524273865987
11890.0,197.82,274.04,219.34,274.78605887656613
11900.0,197.91,276.78,219.5,278.03684933774423
11910.0,198.0,270.21,219.35,269.4789353212391
11920.0,198.09,269.39,219.32,269.645217204768
11930.0,198.19,275.3,219.55,277.0885980268961
11940.0,198.28,271.97,219.52,271.9634030254761
11950.0,198.37,273.11,219.61,273.9376165979654
11960.0,198.46,278.1,219.86,279.8658537937575
11970.0,198.55,271.6,219.74,270.9724223984762
11980.0,198.64,271.68,219.77,272.2158067825191
11990.0,198.74,273.29,219.87,274.19829479267037
12000.0,198.83,274.84,219.99,275.82983826977693
12010.0,198.92,270.72,219.92,270.4880971774087
12020.0,199.01,277.96,220.21,280.1102891267111
12030.0,199.1,273.97,220.19,273.9149375878286
12040.0,199.19,274.75,220.28,275.56474166452995
12050.0,199.28,274.97,220.36,275.6932442358459
12060.0,199.37,273.93,220.39,274.37029457497295
12070.0,199.46,273.59,220.44,274.13742950430793
12080.0,199.55,276.23,220.59,277.4439647747333
12090.0,199.64,275.5,220.66,276.0709938506748
12100.0,199.73,277.42,220.81,278.55144738269576
12110.0,199.82,272.45,220.72,272.0876426828315
12120.0,199.91,277.9,220.95,279.66455513317743
12130.0,200.0,270.95,220.8,270.1633994022595
12140.0,200.09,272.52,220.87,273.3402587925059
12150.0,200.18,272.02,220.89,272.46583845266963
12160.0,200.27,272.41,220.95,273.0562291594932
12170.0,200.36,275.56,221.12,276.8620740597254
12180.0,200.45,278.05,221.3,279.35145795614005
12190.0,200.54,273.75,221.26,273.587080635489
12200.0,200.63,271.74,221.23,271.8757697820103
12210.0,200.72,272.95,221.3,273.7319044557952
12220.0,200.81,274.2,221.4,275.0761673434296
12230.0,200.9,273.93,221.46,274.5184408843672
12240.0,200.99,271.6,221.44,271.7058235956302
12250.0,201.07,278.47,221.73,280.5522908810818
12260.0,201.16,275.38,221.74,275.5354876845277
12270.0,201.25,270.56,221.63,270.1338621704936
12280.0,201.34,274.56,221.79,275.91695528318826
12290.0,201.43,271.89,221.77,271.94395461806283
12300.0,201.52,274.78,221.91,275.97140333856106
12310.0,201.6,270.84,221.84,270.6246447310422
12320.0,201.69,274.95,222.02,276.36666813028097
12330.0,201.78,278.1,222.23,279.5079473048129
12340.0,201.87,273.73,222.18,273.5592580395915
12350.0,201.95,275.51,222.29,276.4996172217714
12360.0,202.04,270.55,222.18,270.098939395752
12370.0,202.13,277.35,222.45,279.3370943103302
12380.0,202.22,274.51,222.46,274.6533998688359
12390.0,202.3,278.05,222.65,279.4801362380635
12400.0,202.39,273.92,222.6,273.77266361877844
12410.0,202.48,277.65,222.79,279.0686945398229
12420.0,202.56,275.27,222.8,275.47993766250664
12430.0,202.65,275.3,222.86,275.941165912347
12440.0,202.74,269.97,222.72,269.38724278775106
12450.0,202.82,274.43,222.89,275.8308912738728
12460.0,202.91,273.94,222.94,274.4678872780829
12470.0,203.0,272.41,222.94,272.67077357167665
12480.0,203.08,270.49,222.91,270.5884026921585
12490.0,203.17,271.75,222.98,272.493728302018
12500.0,203.25,276.86,223.21,278.5623420303894
12510.0,203.34,274.48,223.23,274.71647410352915
12520.0,203.43,277.18,223.4,278.42716117055886
12530.0,203.51,274.44,223.4,274.5694932482667
12540.0,203.6,278.39,223.6,279.89063443601776
12550.0,203.68,272.51,223.49,271.95795131956254
12560.0,203.77,274.06,223.57,274.9097161630501
12570.0,203.85,271.84,223.55,271.91554849156506
12580.0,203.94,277.31,223.78,279.0548076552072
12590.0,204.02,273.01,223.72,272.79177278888466
12600.0,204.11,273.39,223.78,274.01586770088704
12610.0,204.19,276.75,223.95,278.07643925230644
12620.0,204.28,269.93,223.79,269.1010526866089
12630.0,204.36,276.13,224.02,277.93481714957903
12640.0,204.45,269.81,223.88,269.0784265961188
12650.0,204.53,277.5,224.17,279.66066648562185
12660.0,204.61,270.65,224.03,269.86911898974637
12670.0,204.7,272.09,224.1,272.84921493112876
12680.0,204.78,270.37,224.08,270.5059132998805
12690.0,204.87,276.68,224.34,278.58110327897646
12700.0,204.95,272.21,224.28,271.952039595932
12710.0,205.03,277.85,224.53,279.66271174376885
12720.0,205.12,271.46,224.41,270.7956874300493
12730.0,205.2,277.46,224.65,279.29662786674095
12740.0,205.28,273.13,224.6,272.89886536591706
12750.0,205.37,272.35,224.61,272.7044424906915
12760.0,205.45,272.16,224.64,272.6244972189578
12770.0,205.53,269.47,224.58,269.37614164449536
12780.0,205.62,275.74,224.82,277.5704407412118
12790.0,205.7,273.65,224.84,273.8972085338388
12800.0,205.78,270.62,224.79,270.518279466644
12810.0,205.86,278.51,225.11,280.7647297171297
12820.0,205.95,270.67,224.94,269.7105987192621
12830.0,206.03,272.42,225.02,273.2434419826566
12840.0,206.11,270.99,225.01,271.1928845183005
12850.0,206.19,272.29,225.09,273.065323143967
12860.0,206.28,273.9,225.21,274.82249888676097
12870.0,206.36,273.08,225.25,273.5131281996929
12880.0,206.44,278.35,225.5,280.122243918686
12890.0,206.52,276.55,225.56,276.95780593160623
12900.0,206.6,270.12,225.4,269.3421696931718
12910.0,206.69,275.4,225.6,276.9880631883789
12920.0,206.77,272.28,225.57,272.2303460957142
12930.0,206.85,274.54,225.69,275.56111405831854
12940.0,206.93,275.13,225.78,275.8786695931784
12950.0,207.01,275.1,225.85,275.73790347374785
12960.0,207.09,274.36,225.9,274.8182214181551
12970.0,207.17,272.05,225.87,272.10245708663336
12980.0,207.25,274.01,225.97,274.94261564828696
12990.0,207.34,277.92,226.18,279.39957193769936
13000.0,207.42,279.75,226.36,280.92699265675367
13010.0,207.5,270.89,226.15,269.69139528751447
13020.0,207.58,271.58,226.17,272.112177522899
13030.0,207.66,271.4,226.18,271.80266644099834
13040.0,207.74,269.32,226.13,269.30287698110845
13050.0,207.82,269.0,226.13,269.3050960830954
13060.0,207.9,272.74,226.28,273.98797861762614
13070.0,207.98,270.06,226.25,270.02961793595773
13080.0,208.06,272.06,226.35,272.9698833600327
13090.0,208.14,277.49,226.62,279.27468231362235
13100.0,208.22,277.72,226.75,278.56568667700503
13110.0,208.3,274.58,226.74,274.62043825850066
13120.0,208.38,278.63,226.95,280.1307831024303
13130.0,208.46,275.55,226.94,275.6211897658849
13140.0,208.54,272.01,226.87,271.8074234248626
13150.0,208.62,274.6,226.99,275.62798774705846
13160.0,208.69,272.58,226.97,272.7067782934359
13170.0,208.77,272.95,227.02,273.5232303649159
13180.0,208.85,276.82,227.21,278.22046267089
13190.0,208.93,272.4,227.14,272.10079142788226
13200.0,209.01,276.0,227.31,277.2911378475183
13210.0,209.09,277.1,227.44,278.0070678273723
13220.0,209.17,271.69,227.32,271.15403516857685
13230.0,209.24,275.11,227.46,276.31652149280364
13240.0,209.32,275.86,227.56,276.63191345879306
13250.0,209.4,279.23,227.77,280.63339128246355
13260.0,209.48,276.21,227.77,276.30239751207034
13270.0,209.56,279.38,227.95,280.71036248818655
13280.0,209.64,278.44,228.02,278.9736903823314
13290.0,209.71,277.94,228.08,278.5136749956977
13300.0,209.79,272.21,227.94,271.5546683462717
13310.0,209.87,272.49,227.95,272.9385647208515
13320.0,209.95,277.99,228.18,279.678173232187
13330.0,210.02,279.39,228.34,280.4226045497952
13340.0,210.1,271.02,228.12,269.85927829579214
13350.0,210.18,278.78,228.41,280.8885887495309
13360.0,210.25,277.96,228.48,278.50825179234494
13370.0,210.33,275.88,228.49,276.0816411230154
13380.0,210.41,269.97,228.31,269.1732251222415
13390.0,210.48,270.32,228.31,270.6933348061776
13400.0,210.56,278.56,228.62,280.80003191430393
13410.0,210.64,274.93,228.61,274.872391758712
13420.0,210.71,276.03,228.7,276.8436675101136
13430.0,210.79,274.64,228.72,274.9280464878528
13440.0,210.87,271.62,228.65,271.4621642576847
13450.0,210.94,275.92,228.83,277.2970458004787
13460.0,211.02,276.23,228.92,276.9217349236765
13470.0,211.1,271.6,228.82,271.16457217610633
13480.0,211.17,277.57,229.05,279.33164443419486
13490.0,211.25,277.71,229.16,278.4367333061454
13500.0,211.32,272.46,229.04,271.93577645551665
13510.0,211.4,277.39,229.24,278.92875984028075
13520.0,211.47,270.73,229.08,269.8801045574412
13530.0,211.55,275.94,229.27,277.4672509528059
13540.0,211.62,278.38,229.44,279.55361242206027
13550.0,211.7,272.48,229.32,271.85285438268625
13560.0,211.78,275.5,229.45,276.60445665856713
13570.0,211.85,272.98,229.42,272.9752006184436
13580.0,211.93,274.53,229.51,275.3407011694604
13590.0,212.0,278.08,229.7,279.4358639904863
13600.0,212.08,277.16,229.76,277.65059595391097
13610.0,212.15,276.01,229.8,276.376175446413
13620.0,212.22,270.23,229.64,269.47346831941303
13630.0,212.3,274.13,229.77,275.32094912392836
13640.0,212.37,275.48,229.87,276.30871224072973
13650.0,212.45,271.49,229.79,271.17021938993497
13660.0,212.52,277.93,230.05,279.79440173508243
13670.0,212.6,272.83,229.96,272.3699901848202
13680.0,212.67,275.04,230.07,275.9836045191737
13690.0,212.75,275.43,230.14,276.07839043896416
13700.0,212.82,272.17,230.08,271.99784758245215
13710.0,212.89,275.82,230.24,277.0615755652058
13720.0,212.97,278.8,230.43,280.08323334564847
13730.0,213.04,275.35,230.4,275.28783757918075
13740.0,213.11,278.72,230.58,280.01279391742486
13750.0,213.17,276.64,230.6,276.8597503571364
13760.0,213.24,271.57,230.46,270.98359565348545
13770.0,213.31,270.91,230.44,271.0914061962681
13780.0,213.38,271.36,230.46,271.80127034888534
13790.0,213.45,274.98,230.61,276.19695676785744
13800.0,213.52,276.82,230.75,277.8178438703867
13810.0,213.59,270.04,230.58,269.141376063754
13820.0,213.65,274.5,230.74,275.81833284410015
13830.0,213.72,278.2,230.94,279.5856970391425
13840.0,213.79,277.71,231.03,278.3024208676277
13850.0,213.86,279.33,231.17,280.3455281208953
13860.0,213.93,278.72,231.25,279.281951490012
13870.0,213.99,272.81,231.11,272.1195314140011
13880.0,214.06,271.16,231.05,271.1528179502125
13890.0,214.13,274.93,231.19,276.1173341770402
13900.0,214.2,277.96,231.36,279.17846080301837
13910.0,214.27,272.76,231.26,272.2451335625616
13920.0,214.33,277.4,231.45,278.85641853591426
13930.0,214.4,270.25,231.26,269.2506551324319
13940.0,214.47,273.54,231.37,274.5815714610462
13950.0,214.54,272.86,231.39,273.18320396891517
13960.0,214.61,274.78,231.5,275.65972210142763
13970.0,214.67,277.88,231.67,279.1229254350934
13980.0,214.74,274.49,231.64,274.3902966389167
13990.0,214.81,271.86,231.58,271.74714727951704
14000.0,214.88,277.04,231.79,278.59209448986866
14010.0,214.94,270.17,231.62,269.23939894840754
14020.0,215.01,273.04,231.72,273.99347612206896
14030.0,215.08,273.9,231.79,274.55450674500514
14040.0,215.14,273.72,231.84,274.1880310195822
14050.0,215.21,269.73,231.73,269.31462130968197
14060.0,215.28,274.3,231.9,275.6459389107187
14070.0,215.35,275.04,231.99,275.7472439366672
14080.0,215.41,272.33,231.96,272.28476410291205
14090.0,215.48,272.65,232.0,273.1458926672445
14100.0,215.55,273.79,232.08,274.49367789280296
14110.0,215.61,273.0,232.1,273.3330486277714
14120.0,215.68,275.77,232.25,276.86188869218915
14130.0,215.75,273.41,232.24,273.4670721864782
14140.0,215.81,269.61,232.13,269.21276002324487
14150.0,215.88,275.5,232.35,277.1309545883972
14160.0,215.95,274.08,232.38,274.3545268322726
14170.0,216.01,278.31,232.59,279.77967229846183
14180.0,216.08,278.41,232.7,279.12903672877957
14190.0,216.15,272.69,232.57,272.0506268782253
14200.0,216.21,273.62,232.62,274.2113904636607
14210.0,216.28,272.62,232.62,272.8417886395364
14220.0,216.34,273.78,232.69,274.46306573047485
14230.0,216.41,271.99,232.67,272.0557948833284
14240.0,216.48,270.6,232.64,270.68395084514316
14250.0,216.54,274.76,232.8,276.05399740630844
14260.0,216.61,272.87,232.8,272.996992298615
14270.0,216.67,272.33,232.82,272.65837489462416
14280.0,216.74,278.98,233.11,280.9227631654051
14290.0,216.81,277.1,233.15,277.4149504622805
14300.0,216.87,279.77,233.33,280.98749427345325
14310.0,216.94,272.18,233.15,271.16094712597464
14320.0,217.0,272.11,233.15,272.42184093047115
14330.0,217.07,271.75,233.15,272.02799334976714
14340.0,217.13,273.73,233.24,274.5512232571628
14350.0,217.2,276.91,233.41,278.1113222585647
14360.0,217.26,274.6,233.41,274.691815819564
14370.0,217.33,270.72,233.31,270.32372148994995
14380.0,217.4,276.42,233.52,278.02653160640074
14390.0,217.46,277.67,233.65,278.55404181856255
14400.0,217.53,270.09,233.46,269.0
